"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"Towards more realistic evaluation of LLM-based code generation: an
  experimental study and beyond","https://scispace.com/paper/towards-more-realistic-evaluation-of-llm-based-code-1ouowbxz47","2024","Preprint","","Deyao Zheng
Yanlin Wang
Ensheng Shi
Ruikai Zhang
Y. Ma
Hongyu Zhang
Zibin Zheng","10.48550/arxiv.2406.06918","https://scispace.compdf/towards-more-realistic-evaluation-of-llm-based-code-1ouowbxz47.pdf","To evaluate the code generation capabilities of Large Language Models (LLMs) in complex real-world software development scenarios, many evaluation approaches have been developed. They typically leverage contextual code from the latest version of a project to facilitate LLMs in accurately generating the desired function. However, such evaluation approaches fail to consider the dynamic evolution of software projects over time, which we refer to as evolving-ignored situation, leading to issues of future context leakage and useful context missing. This in turn results in inaccurate evaluation of LLMs' performance. In this paper, we conduct an empirical study to deeply understand LLMs' code generation performance within settings that reflect the evolving nature of software development. To achieve this, we first construct an evolving-aware repository-level code generation dataset, namely HumanEvo, equipped with an automated execution-based evaluation tool. Second, we manually categorize HumanEvo according to dependency levels to more comprehensively analyze the model's performance in generating functions with different dependency levels. Third, we conduct extensive experiments on HumanEvo with seven representative and diverse LLMs to verify the effectiveness of the proposed benchmark. We obtain many important findings through our experimental study. For example, we find that previous evolving-ignored evaluation approaches lead to inflated performance of the LLMs, ranging from 10.0% to 61.1%. Based on the findings, we give actionable suggestions on more realistic evaluation of LLMs on code generation. We also build a shared evolving-aware code generation toolbox to facilitate future research. Replication package including source code, datasets and appendix is available at https://github.com/DeepSoftwareAnalytics/EvoEval. ","The current evaluation approaches for LLM-based code generation fail to consider the dynamic evolution of software projects, leading to inaccurate performance evaluation. This paper proposes an empirical study to understand LLMs' code generation performance within evolving software development settings."
"Mokav: Execution-driven Differential Testing with LLMs","https://scispace.com/paper/mokav-execution-driven-differential-testing-with-llms-2yfwfyt32h","2024","Preprint","","Khashayar Etemadi
Bijan Mohammadi
Zhixun Su
Martin Monperrus","10.48550/arxiv.2406.10375","https://scispace.compdf/mokav-execution-driven-differential-testing-with-llms-2yfwfyt32h.pdf","It is essential to detect functional differences in various software engineering tasks, such as automated program repair, mutation testing, and code refactoring. The problem of detecting functional differences between two programs can be reduced to searching for a difference exposing test (DET): a test input that results in different outputs on the subject programs. In this paper, we propose Mokav, a novel execution-driven tool that leverages LLMs to generate DETs. Mokav takes two versions of a program (P and Q) and an example test input. When successful, Mokav generates a valid DET, a test input that leads to different outputs on P and Q. Mokav iteratively prompts an LLM with a specialized prompt to generate new test inputs. At each iteration, Mokav provides execution-based feedback regarding previously generated tests until the LLM produces a DET. We evaluate Mokav on 1,535 pairs of Python programs collected from the Codeforces competition platform and 32 pairs of programs from the QuixBugs dataset. Our experiments show that Mokav outperforms the state-of-the-art, Pynguin and Differential Prompting, by a large margin. Mokav can generate DETs for 81.7% (1,255/1,535) of the program pairs in our benchmark (versus 4.9% for Pynguin and 37.3% for Differential Prompting). We demonstrate that all components in our system, including the iterative and execution-driven approaches, contribute to its high effectiveness. ","Mokav is an LLM-based tool for generating DETs, which are test inputs that result in different outputs on two programs. Mokav outperforms the state-of-the-art on a large benchmark of Python programs."
"Mind the Gap: The Difference Between Coverage and Mutation Score Can Guide Testing Efforts","https://scispace.com/paper/mind-the-gap-the-difference-between-coverage-and-mutation-z647q1e3uh","2023","Journal Article","","Kush Jain
Goutamkumar Tulajappa Kalburgi
Claire Le Goues
Alex Groce","10.1109/issre59848.2023.00036","","An ""adequate"" test suite should effectively find all inconsistencies between a system's requirements/specifications and its implementation. Practitioners frequently use code coverage to approximate adequacy, while academics argue that mutation score may better approximate true (oracular) adequacy coverage. High code coverage is increasingly attainable even on large systems via automatic test generation, including fuzzing. In light of all of these options for measuring and improving testing effort, how should a QA engineer spend their time? We propose a new framework for reasoning about the extent, limits, and nature of a given testing effort based on an idea we call the oracle gap, or the difference between source code coverage and mutation score for a given software element. We conduct (1) a large-scale observational study of the oracle gap across popular Maven projects, (2) a study that varies testing and oracle quality across several of those projects and (3) a small-scale observational study of highly critical, well-tested code across comparable blockchain projects. We show that the oracle gap surfaces important information about the extent and quality of a test effort beyond either adequacy metric alone. In particular, it provides a way for practitioners to identify source files where it is likely a weak oracle tests important code. ","The oracle gap between coverage and mutation score can guide testing efforts by identifying source files where weak oracle tests important code."
"ASSERTIFY: Utilizing Large Language Models to Generate Assertions for
  Production Code","https://scispace.com/paper/assertify-utilizing-large-language-models-to-generate-1z8xm7j9j875","2024","Journal Article","","Mohammad Jalili Torkamani
Akshat Raj Sharma
Nikita Mehrotra
Rahul Purandare","10.48550/arxiv.2411.16927","https://scispace.compdf/assertify-utilizing-large-language-models-to-generate-1z8xm7j9j875.pdf","Production assertions are statements embedded in the code to help developers validate their assumptions about the code. They assist developers in debugging, provide valuable documentation, and enhance code comprehension. Current research in this area primarily focuses on assertion generation for unit tests using techniques, such as static analysis and deep learning. While these techniques have shown promise, they fall short when it comes to generating production assertions, which serve a different purpose. This preprint addresses the gap by introducing Assertify, an automated end-to-end tool that leverages Large Language Models (LLMs) and prompt engineering with few-shot learning to generate production assertions. By creating context-rich prompts, the tool emulates the approach developers take when creating production assertions for their code. To evaluate our approach, we compiled a dataset of 2,810 methods by scraping 22 mature Java repositories from GitHub. Our experiments demonstrate the effectiveness of few-shot learning by producing assertions with an average ROUGE-L score of 0.526, indicating reasonably high structural similarity with the assertions written by developers. This research demonstrates the potential of LLMs in automating the generation of production assertions that resemble the original assertions. ","This preprint introduces Assertify, an automated tool leveraging Large Language Models and prompt engineering to generate production assertions, achieving an average ROUGE-L score of 0.526 on a dataset of 2,810 methods from 22 mature Java repositories on GitHub."
"Unit Test Generation Using Large Language Models: A Systematic Literature Review","https://scispace.com/paper/unit-test-generation-using-large-language-models-a-3z8x4culm7","2024","Journal Article","Vilnius University open series","Dovydas Marius Zapkus
Asta Slotkiene","10.15388/lmitt.2024.20","","Unit testing is a fundamental aspect of software development, ensuring the correctness and robustness of code implementations. Traditionally, unit tests are manually crafted by developers based on their understanding of the code and its requirements. However, this process can be time-consuming, errorprone, and may overlook certain edge cases. In recent years, there has been growing interest in leveraging large language models (LLMs) for automating the generation of unit tests. LLMs, such as GPT (Generative Pre-trained Transformer), CodeT5, StarCoder, LLaMA, have demonstrated remarkable capabilities in natural language understanding and code generation tasks. By using LLMs, researchers aim to develop techniques that automatically generate unit tests from code snippets or specifications, thus optimizing the software testing process. This paper presents a literature review of articles that use LLMs for unit test generation tasks. It also discusses the history of the most commonly used large language models and their parameters, including the first time they have been used for code generation tasks. The result of this study presents the large language models for code and unit test generation tasks and their increasing popularity in code generation domain, indicating a great promise for the future of unit test generation using LLMs.","Unit test generation using LLMs is a promising field that aims to automate the process of writing unit tests. LLMs have shown potential in generating unit tests from code snippets or specifications."
"Mind the Gap: The Difference Between Coverage and Mutation Score Can Guide Testing Efforts","https://scispace.com/paper/mind-the-gap-the-difference-between-coverage-and-mutation-33abrx6eb1","2023","Preprint","","Kush Jain
Goutamkumar Tulajappa Kalburgi
Claire Le Goues
Alex Groce","10.48550/arxiv.2309.02395","","An ""adequate"" test suite should effectively find all inconsistencies between a system's requirements/specifications and its implementation. Practitioners frequently use code coverage to approximate adequacy, while academics argue that mutation score may better approximate true (oracular) adequacy coverage. High code coverage is increasingly attainable even on large systems via automatic test generation, including fuzzing. In light of all of these options for measuring and improving testing effort, how should a QA engineer spend their time? We propose a new framework for reasoning about the extent, limits, and nature of a given testing effort based on an idea we call the oracle gap, or the difference between source code coverage and mutation score for a given software element. We conduct (1) a large-scale observational study of the oracle gap across popular Maven projects, (2) a study that varies testing and oracle quality across several of those projects and (3) a small-scale observational study of highly critical, well-tested code across comparable blockchain projects. We show that the oracle gap surfaces important information about the extent and quality of a test effort beyond either adequacy metric alone. In particular, it provides a way for practitioners to identify source files where it is likely a weak oracle tests important code. ","The oracle gap between coverage and mutation score can guide testing efforts by identifying source files where weak oracle tests important code."
"Helping LLMs Improve Code Generation Using Feedback from Testing and
  Static Analysis","https://scispace.com/paper/helping-llms-improve-code-generation-using-feedback-from-6x0ddxh5qusf","2024","Journal Article","","Greta Dolcetti
Vincenzo Arceri
Eleonora Iotti
Sergio Maffeis
Agostino Cortesi
Enea Zaffanella","10.48550/arxiv.2412.14841","https://scispace.compdf/helping-llms-improve-code-generation-using-feedback-from-6x0ddxh5qusf.pdf","Large Language Models (LLMs) are one of the most promising developments in the field of artificial intelligence, and the software engineering community has readily noticed their potential role in the software development life-cycle. Developers routinely ask LLMs to generate code snippets, increasing productivity but also potentially introducing ownership, privacy, correctness, and security issues. Previous work highlighted how code generated by mainstream commercial LLMs is often not safe, containing vulnerabilities, bugs, and code smells. In this paper, we present a framework that leverages testing and static analysis to assess the quality, and guide the self-improvement, of code generated by general-purpose, open-source LLMs. First, we ask LLMs to generate C code to solve a number of programming tasks. Then we employ ground-truth tests to assess the (in)correctness of the generated code, and a static analysis tool to detect potential safety vulnerabilities. Next, we assess the models ability to evaluate the generated code, by asking them to detect errors and vulnerabilities. Finally, we test the models ability to fix the generated code, providing the reports produced during the static analysis and incorrectness evaluation phases as feedback. Our results show that models often produce incorrect code, and that the generated code can include safety issues. Moreover, they perform very poorly at detecting either issue. On the positive side, we observe a substantial ability to fix flawed code when provided with information about failed tests or potential vulnerabilities, indicating a promising avenue for improving the safety of LLM-based code generation tools. ","This paper presents a framework using testing and static analysis to assess and improve the quality of code generated by open-source LLMs, demonstrating their potential to fix flawed code with feedback, but struggling with initial correctness and safety."
"Using Machine Learning to Generate Test Oracles: A Systematic Literature Review","https://scispace.com/paper/using-machine-learning-to-generate-test-oracles-a-systematic-2h1offyb0a","2021","Posted Content","arXiv: Software Engineering","Afonso Fontes","","https://arxiv.org/pdf/2107.00906v1","Machine learning may enable the automated generation of test oracles. We have characterized emerging research in this area through a systematic literature review examining oracle types, researcher goals, the ML techniques applied, how the generation process was assessed, and the open research challenges in this emerging field. 
Based on a sample of 22 relevant studies, we observed that ML algorithms generated test verdict, metamorphic relation, and - most commonly - expected output oracles. Almost all studies employ a supervised or semi-supervised approach, trained on labeled system executions or code metadata - including neural networks, support vector machines, adaptive boosting, and decision trees. Oracles are evaluated using the mutation score, correct classifications, accuracy, and ROC. Work-to-date show great promise, but there are significant open challenges regarding the requirements imposed on training data, the complexity of modeled functions, the ML algorithms employed - and how they are applied - the benchmarks used by researchers, and replicability of the studies. We hope that our findings will serve as a roadmap and inspiration for researchers in this field.","In this paper, the authors characterized emerging research in this area through a systematic literature review examining oracle types, researcher goals, the ML techniques applied, how the generation process was assessed, and the open research challenges in this emerging field."
"Automatic Unit Test Generation for Machine Learning Libraries: How Far Are We?","https://scispace.com/paper/automatic-unit-test-generation-for-machine-learning-2era7gxfis","2021","Proceedings Article","International Conference on Software Engineering","Song Wang
Nishtha Shrestha
Abarna Kucheri Subburaman
Junjie Wang
Moshi Wei
Nachiappan Nagappan","10.1109/ICSE43902.2021.00138","","Automatic unit test generation that explores the input space and produces effective test cases for given programs have been studied for decades. Many unit test generation tools that can help generate unit test cases with high structural coverage over a program have been examined. However, the fact that existing test generation tools are mainly evaluated on general software programs calls into question about its practical effectiveness and usefulness for machine learning libraries, which are statistically-orientated and have fundamentally different nature and construction from general software projects. In this paper, we set out to investigate the effectiveness of existing unit test generation techniques on machine learning libraries. To investigate this issue, we conducted an empirical study on five widely-used machine learning libraries with two popular unit test case generation tools, i.e., EVOSUITE and Randoop. We find that (1) most of the machine learning libraries do not maintain a high-quality unit test suite regarding commonly applied quality metrics such as code coverage (on average is 34.1%) and mutation score (on average is 21.3%), (2) unit test case generation tools, i.e., EVOSUITE and Randoop, lead to clear improvements in code coverage and mutation score, however, the improvement is limited, and (3) there exist common patterns in the uncovered code across the five machine learning libraries that can be used to improve unit test case generation tasks.","In this article, the authors investigate the effectiveness of existing unit test generation techniques on machine learning libraries and find that most of them do not maintain a high-quality unit test suite regarding commonly applied quality metrics such as code coverage and mutation score."
"Neural-Based Test Oracle Generation: A Large-scale Evaluation and Lessons Learned","https://scispace.com/paper/neural-based-test-oracle-generation-a-large-scale-evaluation-rc18r6wf64","2023","Journal Article","arXiv.org","Soneya Binta Hossain
Antonio Filieri
Matthew B. Dwyer
Sebastian Elbaum
Willem Visser","10.1145/3611643.3616265","https://scispace.compdf/neural-based-test-oracle-generation-a-large-scale-evaluation-rc18r6wf64.pdf","Defining test oracles is crucial and central to test development, but manual construction of oracles is expensive. While recent neural-based automated test oracle generation techniques have shown promise, their real-world effectiveness remains a compelling question requiring further exploration and understanding. This paper investigates the effectiveness of TOGA, a recently developed neural-based method for automatic test oracle generation by Dinella et al. TOGA utilizes EvoSuite-generated test inputs and generates both exception and assertion oracles. In a Defects4j study, TOGA outperformed specification, search, and neural-based techniques, detecting 57 bugs, including 30 unique bugs not detected by other methods. To gain a deeper understanding of its applicability in real-world settings, we conducted a series of external, extended, and conceptual replication studies of TOGA. In a large-scale study involving 25 real-world Java systems, 223.5K test cases, and 51K injected faults, we evaluate TOGA's ability to improve fault-detection effectiveness relative to the state-of-the-practice and the state-of-the-art. We find that TOGA misclassifies the type of oracle needed 24% of the time and that when it classifies correctly around 62% of the time it is not confident enough to generate any assertion oracle. When it does generate an assertion oracle, more than 47% of them are false positives, and the true positive assertions only increase fault detection by 0.3% relative to prior work. These findings expose limitations of the state-of-the-art neural-based oracle generation technique, provide valuable insights for improvement, and offer lessons for evaluating future automated oracle generation methods.","It is found that TOGA misclassifies the type of oracle needed 24% of the time and that when it classifies correctly around 62%, it is not confident enough to generate any assertion oracle, which exposes limitations of the state-of-the-art neural-based oracle generation technique."
"LLM-based Test-driven Interactive Code Generation: User Study and Empirical Evaluation","https://scispace.com/paper/llm-based-test-driven-interactive-code-generation-user-study-1e7wht9oto","2024","Journal Article","arXiv.org","Sarah Fakhoury
Aaditya Naik
Georgios Sakkas
Saikat Chakraborty
Shuvendu K. Lahiri","10.48550/arxiv.2404.10100","","Large language models (LLMs) have shown great potential in automating significant aspects of coding by producing natural code from informal natural language (NL) intent. However, given NL is informal, it does not lend easily to checking that the generated code correctly satisfies the user intent. In this paper, we propose a novel interactive workflow TiCoder for guided intent clarification (i.e., partial formalization) through tests to support the generation of more accurate code suggestions. Through a mixed methods user study with 15 programmers, we present an empirical evaluation of the effectiveness of the workflow to improve code generation accuracy. We find that participants using the proposed workflow are significantly more likely to correctly evaluate AI generated code, and report significantly less task-induced cognitive load. Furthermore, we test the potential of the workflow at scale with four different state-of-the-art LLMs on two python datasets, using an idealized proxy for a user feedback. We observe an average absolute improvement of 38.43% in the pass@1 code generation accuracy for both datasets and across all LLMs within 5 user interactions, in addition to the automatic generation of accompanying unit tests.","The proposed interactive code generation workflow TiCoder significantly improves code generation accuracy and reduces cognitive load by guiding users through a series of tests to clarify intent and provide feedback on AI-generated code."
"Comprehensive Evaluation and Insights into the Use of Large Language Models in the Automation of Behavior-Driven Development Acceptance Test Formulation","https://scispace.com/paper/comprehensive-evaluation-and-insights-into-the-use-of-large-3p6sw3hhpw","2024","Journal Article","arXiv.org","Shanthi Karpurapu
Sravanthy Myneni
Unnati Nettur
Likhit Sagar Gajja
Dave Burke
Tom Stiehm
Jeffery Payne","10.48550/arxiv.2403.14965","","Behavior-driven development (BDD) is an Agile testing methodology fostering collaboration among developers, QA analysts, and stakeholders. In this manuscript, we propose a novel approach to enhance BDD practices using large language models (LLMs) to automate acceptance test generation. Our study uses zero and few-shot prompts to evaluate LLMs such as GPT-3.5, GPT-4, Llama-2-13B, and PaLM-2. The paper presents a detailed methodology that includes the dataset, prompt techniques, LLMs, and the evaluation process. The results demonstrate that GPT-3.5 and GPT-4 generate error-free BDD acceptance tests with better performance. The few-shot prompt technique highlights its ability to provide higher accuracy by incorporating examples for in-context learning. Furthermore, the study examines syntax errors, validation accuracy, and comparative analysis of LLMs, revealing their effectiveness in enhancing BDD practices. However, our study acknowledges that there are limitations to the proposed approach. We emphasize that this approach can support collaborative BDD processes and create opportunities for future research into automated BDD acceptance test generation using LLMs.","The proposed approach leverages LLMs to automate BDD acceptance test formulation, improving collaboration and accuracy. GPT-3.5 and GPT-4 generate error-free tests with high accuracy, while the few-shot prompt technique enhances accuracy further."
"MILE: A Mutation Testing Framework of In-Context Learning Systems","https://scispace.com/paper/mile-a-mutation-testing-framework-of-in-context-learning-wvoiv0rv4gyp","2024","Journal Article","","Zeming Wei
Yihao Zhang
Meng Sun","10.48550/arxiv.2409.04831","","In-context Learning (ICL) has achieved notable success in the applications of large language models (LLMs). By adding only a few input-output pairs that demonstrate a new task, the LLM can efficiently learn the task during inference without modifying the model parameters. Such mysterious ability of LLMs has attracted great research interests in understanding, formatting, and improving the in-context demonstrations, while still suffering from drawbacks like black-box mechanisms and sensitivity against the selection of examples. In this work, inspired by the foundations of adopting testing techniques in machine learning (ML) systems, we propose a mutation testing framework designed to characterize the quality and effectiveness of test data for ICL systems. First, we propose several mutation operators specialized for ICL demonstrations, as well as corresponding mutation scores for ICL test sets. With comprehensive experiments, we showcase the effectiveness of our framework in evaluating the reliability and quality of ICL test suites. Our code is available at https://github.com/weizeming/MILE. ","Researchers propose MILE, a mutation testing framework to evaluate the quality and effectiveness of in-context learning systems, introducing specialized mutation operators and scores to assess reliability and quality of test suites for large language models."
"On the Effectiveness of LLMs for Manual Test Verifications","https://scispace.com/paper/on-the-effectiveness-of-llms-for-manual-test-verifications-4psxpy4xp1qf","2024","Journal Article","arXiv.org","Myron David Lucena Campos Peixoto
D. Baia
Nathalia Nascimento
Paulo Alencar
Baldoino Fonseca dos Santos Neto
M'arcio Ribeiro","10.48550/arxiv.2409.12405","https://scispace.compdf/on-the-effectiveness-of-llms-for-manual-test-verifications-4psxpy4xp1qf.pdf","Background: Manual testing is vital for detecting issues missed by automated tests, but specifying accurate verifications is challenging. Aims: This study aims to explore the use of Large Language Models (LLMs) to produce verifications for manual tests. Method: We conducted two independent and complementary exploratory studies. The first study involved using 2 closed-source and 6 open-source LLMs to generate verifications for manual test steps and evaluate their similarity to original verifications. The second study involved recruiting software testing professionals to assess their perception and agreement with the generated verifications compared to the original ones. Results: The open-source models Mistral-7B and Phi-3-mini-4k demonstrated effectiveness and consistency comparable to closed-source models like Gemini-1.5-flash and GPT-3.5-turbo in generating manual test verifications. However, the agreement level among professional testers was slightly above 40%, indicating both promise and room for improvement. While some LLM-generated verifications were considered better than the originals, there were also concerns about AI hallucinations, where verifications significantly deviated from expectations. Conclusion: We contributed by generating a dataset of 37,040 test verifications using 8 different LLMs. Although the models show potential, the relatively modest 40% agreement level highlights the need for further refinement. Enhancing the accuracy, relevance, and clarity of the generated verifications is crucial to ensure greater reliability in real-world testing scenarios.","This study explores the effectiveness of Large Language Models (LLMs) in generating manual test verifications, finding that open-source models like Mistral-7B and Phi-3-mini-4k demonstrate comparable performance to closed-source models, but with a modest 40% agreement level among professional testers."
"Evaluating and Improving ChatGPT for Unit Test Generation","https://scispace.com/paper/evaluating-and-improving-chatgpt-for-unit-test-generation-1k60aqfjsf","2024","Journal Article","","Zhiqiang Yuan
Mingwei Liu
Shoucheng Ding
Kaixin Wang
Y. Chen
Xin Peng
Yiling Lou","10.1145/3660783","","Unit testing plays an essential role in detecting bugs in functionally-discrete program units (e.g., methods). Manually writing high-quality unit tests is time-consuming and laborious. Although the traditional techniques are able to generate tests with reasonable coverage, they are shown to exhibit low readability and still cannot be directly adopted by developers in practice. Recent work has shown the large potential of large language models (LLMs) in unit test generation. By being pre-trained on a massive developer-written code corpus, the models are capable of generating more human-like and meaningful test code. In this work, we perform the first empirical study to evaluate the capability of ChatGPT (i.e., one of the most representative LLMs with outstanding performance in code generation and comprehension) in unit test generation. In particular, we conduct both a quantitative analysis and a user study to systematically investigate the quality of its generated tests in terms of correctness, sufficiency, readability, and usability. We find that the tests generated by ChatGPT still suffer from correctness issues, including diverse compilation errors and execution failures (mostly caused by incorrect assertions); but the passing tests generated by ChatGPT almost resemble manually-written tests by achieving comparable coverage, readability, and even sometimes developers' preference. Our findings indicate that generating unit tests with ChatGPT could be very promising if the correctness of its generated tests could be further improved. Inspired by our findings above, we further propose ChatTester, a novel ChatGPT-based unit test generation approach, which leverages ChatGPT itself to improve the quality of its generated tests. ChatTester incorporates an initial test generator and an iterative test refiner. Our evaluation demonstrates the effectiveness of ChatTester by generating 34.3% more compilable tests and 18.7% more tests with correct assertions than the default ChatGPT. In addition to ChatGPT, we further investigate the generalization capabilities of ChatTester by applying it to two recent open-source LLMs (i.e., CodeLLama-Instruct and CodeFuse) and our results show that ChatTester can also improve the quality of tests generated by these LLMs. ","The first empirical study to evaluate the capability of ChatGPT, one of the most representative LLMs with outstanding performance in code generation and comprehension in unit test generation, is performed, finding that the tests generated by ChatGPT still suffer from correctness issues, but the passing tests generated by ChatGPT almost resemble manually-written tests by achieving comparable coverage, readability, and even sometimes developers' preference."
"CPP-UT-Bench: Can LLMs Write Complex Unit Tests in C++?","https://scispace.com/paper/cpp-ut-bench-can-llms-write-complex-unit-tests-in-c-13l1salwde3y","2024","Journal Article","","Vaishnavi Bhargava
Rajat Ghosh
Debojyoti Dutta","10.48550/arxiv.2412.02735","https://scispace.compdf/cpp-ut-bench-can-llms-write-complex-unit-tests-in-c-13l1salwde3y.pdf","We introduce CPP-UT-Bench, a benchmark dataset to measure C++ unit test generation capability of a large language model (LLM). CPP-UT-Bench aims to reflect a broad and diverse set of C++ codebases found in the real world. The dataset includes 2,653 {code, unit test} pairs drawn from 14 different opensource C++ codebases spanned across nine diverse domains including machine learning, software testing, parsing, standard input-output, data engineering, logging, complete expression evaluation, key value storage, and server protocols. We demonstrated the effectiveness of CPP-UT-Bench as a benchmark dataset through extensive experiments in in-context learning, parameter-efficient fine-tuning (PEFT), and full-parameter fine-tuning. We also discussed the challenges of the dataset compilation and insights we learned from in-context learning and fine-tuning experiments. Besides the CPP-UT-Bench dataset and data compilation code, we are also offering the fine-tuned model weights for further research. For nine out of ten experiments, our fine-tuned LLMs outperformed the corresponding base models by an average of more than 70%. ","This study introduces CPP-UT-Bench, a benchmark dataset evaluating C++ unit test generation capabilities of large language models (LLMs), comprising 2,653 code-unit test pairs from 14 open-source C++ codebases across nine domains, demonstrating LLM effectiveness in in-context learning and fine-tuning."
"LLM-based Unit Test Generation via Property Retrieval","https://scispace.com/paper/llm-based-unit-test-generation-via-property-retrieval-1mss8cowed3x","2024","Journal Article","","Zhang Zhe
Xingyu Liu
Yuanzhang Lin
Xiang Gao
Sun Hailong
Yuan Yuan","10.48550/arxiv.2410.13542","http://arxiv.org/pdf/2410.13542","Automated unit test generation has been widely studied, with Large Language Models (LLMs) recently showing significant potential. Moreover, in the context of unit test generation, these tools prioritize high code coverage, often at the expense of practical usability, correctness, and maintainability. In response, we propose Property-Based Retrieval Augmentation, a novel mechanism that extends LLM-based Retrieval-Augmented Generation (RAG) beyond basic vector, text similarity, and graph-based methods. Our approach considers task-specific context and introduces a tailored property retrieval mechanism. Specifically, in the unit test generation task, we account for the unique structure of unit tests by dividing the test generation process into Given, When, and Then phases. When generating tests for a focal method, we not only retrieve general context for the code under test but also consider task-specific context such as pre-existing tests of other methods, which can provide valuable insights for any of the Given, When, and Then phases. This forms property relationships between focal method and other methods, thereby expanding the scope of retrieval beyond traditional RAG. We implement this approach in a tool called APT, which sequentially performs preprocessing, property retrieval, and unit test generation, using an iterative strategy where newly generated tests guide the creation of subsequent ones. We evaluated APT on 12 open-source projects with 1515 methods, and the results demonstrate that APT consistently outperforms existing tools in terms of correctness, completeness, and maintainability of the generated tests. Moreover, we introduce a novel code-context-aware retrieval mechanism for LLMs beyond general context, offering valuable insights and potential applications for other code-related tasks. ","This study proposes Property-Based Retrieval Augmentation for LLM-based unit test generation, enhancing Retrieval-Augmented Generation with task-specific context and property retrieval, outperforming existing tools in correctness, completeness, and maintainability of generated tests."
"A Feature-Based Approach to Generating Comprehensive End-to-End Tests","https://scispace.com/paper/a-feature-based-approach-to-generating-comprehensive-end-to-2o5twuprxfkn","2024","Journal Article","","Parsa Alian
Noor Nashid
Mobina Shahbandeh
Taha Shabani
Ali Mesbah","10.48550/arxiv.2408.01894","","End-to-end (E2E) testing is essential for ensuring web application quality. However, manual test creation is time-consuming and current test generation techniques produce random tests. In this paper, we present AUTOE2E, a novel approach that leverages Large Language Models (LLMs) to automate the generation of semantically meaningful feature-driven E2E test cases for web applications. AUTOE2E intelligently infers potential features within a web application and translates them into executable test scenarios. Furthermore, we address a critical gap in the research community by introducing E2EBENCH, a new benchmark for automatically assessing the feature coverage of E2E test suites. Our evaluation on E2EBENCH demonstrates that AUTOE2E achieves an average feature coverage of 79%, outperforming the best baseline by 558%, highlighting its effectiveness in generating high-quality, comprehensive test cases. ","This paper presents AUTOE2E, a novel approach using Large Language Models to automate end-to-end test case generation for web applications, achieving 79% average feature coverage and outperforming baselines by 558% on the E2EBENCH benchmark."
"Are We Testing or Being Tested? Exploring the Practical Applications of Large Language Models in Software Testing","https://scispace.com/paper/are-we-testing-or-being-tested-exploring-the-practical-d2li3carjt","2023","Journal Article","arXiv.org","Robson Santos
Italo Santos
Cleyton Vanut Cordeiro de Magalhães
Ronnie de Souza Santos","10.48550/arxiv.2312.04860","","A Large Language Model (LLM) represents a cutting-edge artificial intelligence model that generates coherent content, including grammatically precise sentences, human-like paragraphs, and syntactically accurate code snippets. LLMs can play a pivotal role in software development, including software testing. LLMs go beyond traditional roles such as requirement analysis and documentation and can support test case generation, making them valuable tools that significantly enhance testing practices within the field. Hence, we explore the practical application of LLMs in software testing within an industrial setting, focusing on their current use by professional testers. In this context, rather than relying on existing data, we conducted a cross-sectional survey and collected data within real working contexts, specifically, engaging with practitioners in industrial settings. We applied quantitative and qualitative techniques to analyze and synthesize our collected data. Our findings demonstrate that LLMs effectively enhance testing documents and significantly assist testing professionals in programming tasks like debugging and test case automation. LLMs can support individuals engaged in manual testing who need to code. However, it is crucial to emphasize that, at this early stage, software testing professionals should use LLMs with caution while well-defined methods and guidelines are being built for the secure adoption of these tools.","This work explores the practical application of LLMs in software testing within an industrial setting, focusing on their current use by professional testers, and demonstrates that LLMs effectively enhance testing documents and significantly assist testing professionals in programming tasks like debugging and test case automation."
"Improving the Readability of Automatically Generated Tests using Large
  Language Models","https://scispace.com/paper/improving-the-readability-of-automatically-generated-tests-3wony2h2h94s","2024","Journal Article","","Matteo Biagiola
Gianluca Ghislotti
Paolo Tonella","10.48550/arxiv.2412.18843","https://scispace.compdf/improving-the-readability-of-automatically-generated-tests-3wony2h2h94s.pdf","Search-based test generators are effective at producing unit tests with high coverage. However, such automatically generated tests have no meaningful test and variable names, making them hard to understand and interpret by developers. On the other hand, large language models (LLMs) can generate highly readable test cases, but they are not able to match the effectiveness of search-based generators, in terms of achieved code coverage. In this paper, we propose to combine the effectiveness of search-based generators with the readability of LLM generated tests. Our approach focuses on improving test and variable names produced by search-based tools, while keeping their semantics (i.e., their coverage) unchanged. Our evaluation on nine industrial and open source LLMs show that our readability improvement transformations are overall semantically-preserving and stable across multiple repetitions. Moreover, a human study with ten professional developers, show that our LLM-improved tests are as readable as developer-written tests, regardless of the LLM employed. ","This paper proposes a method to improve the readability of automatically generated tests using large language models, while maintaining their effectiveness in code coverage, and demonstrates its stability and semantic preservation through evaluation and human studies."
