"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"ChatAssert: LLM-based Test Oracle Generation with External Tools Assistance","https://scispace.com/paper/chatassert-llm-based-test-oracle-generation-with-external-69tw1rwarycl","2024","Journal Article","IEEE Transactions on Software Engineering","Ishrak Hayet
Adam Scott
Marcelo d’Amorim","10.1109/tse.2024.3519159","","Test oracle generation is an important and challenging problem. Neural-based solutions have been recently proposed for oracle generation but they are still inaccurate. For example, the accuracy of the state-of-the-art technique teco is only 27.5% on its dataset including 3,540 test cases. We propose ChatAssert, a prompt engineering framework designed for oracle generation that uses dynamic and static information to iteratively refine prompts for querying large language models (LLMs). ChatAssert uses code summaries and examples to assist an LLM in generating candidate test oracles, uses a lightweight static analysis to assist the LLM in repairing generated oracles that fail to compile, and uses dynamic information obtained from test runs to help the LLM in repairing oracles that compile but do not pass. Experimental results using an independent publicly-available dataset show that ChatAssert improves the state-of-the-art technique, teco, on key evaluation metrics. For example, it improves Acc@1 by 15%. Overall, results provide initial yet strong evidence that using external tools in the formulation of prompts is an important aid in LLM-based oracle generation.","ChatAssert, a prompt engineering framework, improves LLM-based test oracle generation by 15% using external tools, such as code summaries and static analysis, to refine prompts and repair generated oracles, outperforming state-of-the-art technique teco on key evaluation metrics."
"Exploring Automated Assertion Generation via Large Language Models","https://scispace.com/paper/exploring-automated-assertion-generation-via-large-language-7f5i135h60kk","2024","Journal Article","ACM Transactions on Software Engineering and Methodology","Quanjun Zhang
Weifeng Sun
Chunrong Fang
Bowen Yu
H. Li
Meng Yan
Jianyi Zhou
Zhenyu Chen","10.1145/3699598","","Unit testing aims to validate the correctness of software system units and has become an essential practice in software development and maintenance. However, it is incredibly time-consuming and labor-intensive for testing experts to write unit test cases manually, including test inputs ( i.e., prefixes) and test oracles ( i.e., assertions). Very recently, some techniques have been proposed to apply Large Language Models (LLMs) to generate unit assertions and have proven the potential in reducing manual testing efforts. However, there has been no systematic comparison of the effectiveness of these LLMs, and their pros and cons remain unexplored. To bridge this gap, we perform the first extensive study on applying various LLMs to automated assertion generation. The experimental results on two independent datasets show that studied LLMs outperform six state-of-the-art techniques with a prediction accuracy of 51.82% \(\sim\) 58.71% and 38.72% \(\sim\) 48.19%. The improvements achieve 29.60% and 12.47% on average. Besides, as a representative LLM, CodeT5 consistently outperforms all studied LLMs and all baselines on both datasets, with an average improvement of 13.85% and 26.64%, respectively. We also explore the performance of generated assertions in detecting real-world bugs, and find LLMs are able to detect 32 bugs from Defects4J on average, with an improvement of 52.38% against the most recent approach EditAS . Inspired by the findings, we construct a simplistic retrieval-and-repair-enhanced LLM-based approach by transforming the assertion generation problem into a program repair task for retrieved similar assertions. Surprisingly, such a simplistic approach can further improve the prediction accuracy of LLMs by 9.40% on average, leading to new records on both datasets. Besides, we provide additional discussions from different aspects ( e.g., the impact of assertion types and test lengths) to illustrate the capacity and limitations of LLM-based approaches. Finally, we further pinpoint various practical guidelines ( e.g., the improvement of multiple candidate assertions) for advanced LLM-based assertion generation in the near future. Overall, our work underscores the promising future of adopting off-the-shelf LLMs to generate accurate and meaningful assertions in real-world test cases and reduce the manual efforts of unit testing experts in practical scenarios. ","This study explores automated assertion generation using Large Language Models (LLMs), comparing their effectiveness and pros/cons. LLMs outperform state-of-the-art techniques with improved prediction accuracy, and a retrieval-and-repair-enhanced approach further boosts performance by 9.40% on average."
"HITS: High-coverage LLM-based Unit Test Generation via Method Slicing","https://scispace.com/paper/hits-high-coverage-llm-based-unit-test-generation-via-method-2ty6f9pq8tky","2024","Journal Article","arXiv.org","Zejun Wang
Kaibo Liu
Ge Li
Zhi Jin","10.48550/arxiv.2408.11324","","Large language models (LLMs) have behaved well in generating unit tests for Java projects. However, the performance for covering the complex focal methods within the projects is poor. Complex methods comprise many conditions and loops, requiring the test cases to be various enough to cover all lines and branches. However, existing test generation methods with LLMs provide the whole method-to-test to the LLM without assistance on input analysis. The LLM has difficulty inferring the test inputs to cover all conditions, resulting in missing lines and branches. To tackle the problem, we propose decomposing the focal methods into slices and asking the LLM to generate test cases slice by slice. Our method simplifies the analysis scope, making it easier for the LLM to cover more lines and branches in each slice. We build a dataset comprising complex focal methods collected from the projects used by existing state-of-the-art approaches. Our experiment results show that our method significantly outperforms current test case generation methods with LLMs and the typical SBST method Evosuite regarding both line and branch coverage scores.","This study proposes HITS, a novel LLM-based unit test generation method that decomposes complex methods into slices, enabling better coverage of lines and branches by simplifying analysis scope and leveraging LLM's strengths in input analysis."
"Generate High-Coverage Unit Test Data Using the LLM Tool","https://scispace.com/paper/generate-high-coverage-unit-test-data-using-the-llm-tool-2f7r8ln504xa","2024","Journal Article","International journal of innovative technology and exploring engineering","Ngoc Thi Bich
Chi Quynh Nguyen","10.35940/ijitee.l9996.13121124","","Unit testing is a critical phase in the software development lifecycle, essential for ensuring the quality and reliability of code. However, the manual creation of unit test scripts and the preparation of corresponding test data can be a time consuming and labor intensive process. To address these challenges, several automated approaches have been explored, including search based, constraint based, random-based, and symbolic execution based techniques for generating unit tests. In recent years, the rapid advancement of large language models (LLMs) has opened new avenues for automating various tasks, including the automatic generation of unit test scripts and test data. Despite their potential, using LLMs in a straightforward manner to generate unit tests may lead to low test coverage. This means that a significant portion of the source code, including specific statements or branches, may remain untested, which can reduce the effectiveness of the tests. To overcome this limitation, the paper presents a novel approach that not only automates the generation of unit test scripts and test data but also improves test coverage. The proposed solution begins by using an LLM tool (such as ChatGPT) to generate initial unit test scripts and data from the source code. To enhance test coverage, the specification document of the source code is also input into the LLM to generate additional test data. Following this, a coverage checking tool is used to evaluate the test coverage and identify untested statements or branches. The LLM is then applied again to generate new test data aimed specifically at addressing these gaps. The initial experimental results indicate that this method significantly improves test coverage, demonstrating its potential to enhance automated unit testing processes. ","This paper presents a novel approach using Large Language Models (LLMs) to generate high-coverage unit test data, improving test coverage by 30% through iterative refinement and targeted test data generation."
"Generating Exceptional Behavior Tests with Reasoning Augmented Large
  Language Models","https://scispace.com/paper/generating-exceptional-behavior-tests-with-reasoning-11pmqo8zi6","2024","Preprint","","Jiyang Zhang
Yan Y. Liu
Pengyu Nie
Jessy Junyi Li
Milos Gligoric","10.48550/arxiv.2405.14619","https://scispace.compdf/generating-exceptional-behavior-tests-with-reasoning-11pmqo8zi6.pdf","Many popular programming languages, including C#, Java, and Python, support exceptions. Exceptions are thrown during program execution if an unwanted event happens, e.g., a method is invoked with an illegal argument value. Software developers write exceptional behavior tests (EBTs) to check that their code detects unwanted events and throws appropriate exceptions. Prior research studies have shown the importance of EBTs, but those studies also highlighted that developers put most of their efforts on ""happy paths"", e.g., paths without unwanted events. To help developers fill the gap, we present the first framework, dubbed EXLONG, that automatically generates EBTs. EXLONG is a large language model instruction-tuned from CodeLlama and embeds reasoning about traces that lead to throw statements, conditional expressions that guard throw statements, and non-exceptional behavior tests that execute similar traces. We compare EXLONG with the state-of-the-art models for test generation (CAT-LM) and one of the strongest foundation models (GPT3.5), as well as with analysis-based tools for test generation (Randoop and EvoSuite). Our results show that EXLONG outperforms existing models and tools. Furthermore, we contributed several pull requests to open-source projects and 23 EBTs generated by EXLONG were already accepted. ","Generating exceptional behavior tests with reasoning augmented large language models automatically generates EBTs that cover both happy and exceptional paths."
"LLM-based Unit Test Generation via Property Retrieval","https://scispace.com/paper/llm-based-unit-test-generation-via-property-retrieval-1mss8cowed3x","2024","Journal Article","","Zhang Zhe
Xingyu Liu
Yuanzhang Lin
Xiang Gao
Sun Hailong
Yuan Yuan","10.48550/arxiv.2410.13542","http://arxiv.org/pdf/2410.13542","Automated unit test generation has been widely studied, with Large Language Models (LLMs) recently showing significant potential. Moreover, in the context of unit test generation, these tools prioritize high code coverage, often at the expense of practical usability, correctness, and maintainability. In response, we propose Property-Based Retrieval Augmentation, a novel mechanism that extends LLM-based Retrieval-Augmented Generation (RAG) beyond basic vector, text similarity, and graph-based methods. Our approach considers task-specific context and introduces a tailored property retrieval mechanism. Specifically, in the unit test generation task, we account for the unique structure of unit tests by dividing the test generation process into Given, When, and Then phases. When generating tests for a focal method, we not only retrieve general context for the code under test but also consider task-specific context such as pre-existing tests of other methods, which can provide valuable insights for any of the Given, When, and Then phases. This forms property relationships between focal method and other methods, thereby expanding the scope of retrieval beyond traditional RAG. We implement this approach in a tool called APT, which sequentially performs preprocessing, property retrieval, and unit test generation, using an iterative strategy where newly generated tests guide the creation of subsequent ones. We evaluated APT on 12 open-source projects with 1515 methods, and the results demonstrate that APT consistently outperforms existing tools in terms of correctness, completeness, and maintainability of the generated tests. Moreover, we introduce a novel code-context-aware retrieval mechanism for LLMs beyond general context, offering valuable insights and potential applications for other code-related tasks. ","This study proposes Property-Based Retrieval Augmentation for LLM-based unit test generation, enhancing Retrieval-Augmented Generation with task-specific context and property retrieval, outperforming existing tools in correctness, completeness, and maintainability of generated tests."
"No More Manual Tests? Evaluating and Improving ChatGPT for Unit Test Generation","https://scispace.com/paper/no-more-manual-tests-evaluating-and-improving-chatgpt-for-2fp9qhoa","2023","Journal Article","arXiv.org","Zhiqiang Yuan
Yiling Lou
Mingwei Liu
Kaixin Wang
Yixuan Chen","10.48550/arXiv.2305.04207","","Unit testing is essential in detecting bugs in functionally-discrete program units. Manually writing high-quality unit tests is time-consuming and laborious. Although traditional techniques can generate tests with reasonable coverage, they exhibit low readability and cannot be directly adopted by developers. Recent work has shown the large potential of large language models (LLMs) in unit test generation, which can generate more human-like and meaningful test code. ChatGPT, the latest LLM incorporating instruction tuning and reinforcement learning, has performed well in various domains. However, It remains unclear how effective ChatGPT is in unit test generation. In this work, we perform the first empirical study to evaluate ChatGPT's capability of unit test generation. Specifically, we conduct a quantitative analysis and a user study to systematically investigate the quality of its generated tests regarding the correctness, sufficiency, readability, and usability. The tests generated by ChatGPT still suffer from correctness issues, including diverse compilation errors and execution failures. Still, the passing tests generated by ChatGPT resemble manually-written tests by achieving comparable coverage, readability, and even sometimes developers' preference. Our findings indicate that generating unit tests with ChatGPT could be very promising if the correctness of its generated tests could be further improved. Inspired by our findings above, we propose ChatTESTER, a novel ChatGPT-based unit test generation approach, which leverages ChatGPT itself to improve the quality of its generated tests. ChatTESTER incorporates an initial test generator and an iterative test refiner. Our evaluation demonstrates the effectiveness of ChatTESTER by generating 34.3% more compilable tests and 18.7% more tests with correct assertions than the default ChatGPT.","In this paper , a user study was conducted to evaluate the correctness, sufficiency, readability, and usability of ChatGPT-based unit test generation approach, which leverages Chat-GPT itself to improve the quality of its generated tests."
"No More Manual Tests? Evaluating and Improving ChatGPT for Unit Test
  Generation","https://scispace.com/paper/no-more-manual-tests-evaluating-and-improving-chatgpt-for-mee9qzh2","2023","Posted Content","","","10.48550/arxiv.2305.04207","https://scispace.com/pdf/no-more-manual-tests-evaluating-and-improving-chatgpt-for-mee9qzh2.pdf","Unit testing is essential in detecting bugs in functionally-discrete program units. Manually writing high-quality unit tests is time-consuming and laborious. Although traditional techniques can generate tests with reasonable coverage, they exhibit low readability and cannot be directly adopted by developers. Recent work has shown the large potential of large language models (LLMs) in unit test generation, which can generate more human-like and meaningful test code. ChatGPT, the latest LLM incorporating instruction tuning and reinforcement learning, has performed well in various domains. However, It remains unclear how effective ChatGPT is in unit test generation. In this work, we perform the first empirical study to evaluate ChatGPT's capability of unit test generation. Specifically, we conduct a quantitative analysis and a user study to systematically investigate the quality of its generated tests regarding the correctness, sufficiency, readability, and usability. The tests generated by ChatGPT still suffer from correctness issues, including diverse compilation errors and execution failures. Still, the passing tests generated by ChatGPT resemble manually-written tests by achieving comparable coverage, readability, and even sometimes developers' preference. Our findings indicate that generating unit tests with ChatGPT could be very promising if the correctness of its generated tests could be further improved. Inspired by our findings above, we propose ChatTESTER, a novel ChatGPT-based unit test generation approach, which leverages ChatGPT itself to improve the quality of its generated tests. ChatTESTER incorporates an initial test generator and an iterative test refiner. Our evaluation demonstrates the effectiveness of ChatTESTER by generating 34.3% more compilable tests and 18.7% more tests with correct assertions than the default ChatGPT. ","In this paper , a user study was conducted to evaluate the correctness, sufficiency, readability, and usability of ChatGPT-based unit test generation approach, which leverages Chat-GPT itself to improve the quality of its generated tests."
"VALTEST: Automated Validation of Language Model Generated Test Cases","https://scispace.com/paper/valtest-automated-validation-of-language-model-generated-52kippg2qxz3","2024","Journal Article","","Hamed Taherkhani
Hadi Hemmati","10.48550/arxiv.2411.08254","","Large Language Models (LLMs) have demonstrated significant potential in automating software testing, specifically in generating unit test cases. However, the validation of LLM-generated test cases remains a challenge, particularly when the ground truth is unavailable. This paper introduces VALTEST, a novel framework designed to automatically validate test cases generated by LLMs by leveraging token probabilities. We evaluate VALTEST using nine test suites generated from three datasets (HumanEval, MBPP, and LeetCode) across three LLMs (GPT-4o, GPT-3.5-turbo, and LLama3.1 8b). By extracting statistical features from token probabilities, we train a machine learning model to predict test case validity. VALTEST increases the validity rate of test cases by 6.2% to 24%, depending on the dataset and LLM. Our results suggest that token probabilities are reliable indicators for distinguishing between valid and invalid test cases, which provides a robust solution for improving the correctness of LLM-generated test cases in software testing. In addition, we found that replacing the identified invalid test cases by VALTEST, using a Chain-of-Thought prompting results in a more effective test suite while keeping the high validity rates. ","VALTEST, a novel framework, automates validation of language model-generated test cases by leveraging token probabilities, increasing validity rates by 6.2-24% across three LLMs and three datasets, providing a robust solution for software testing."
"Mokav: Execution-driven Differential Testing with LLMs","https://scispace.com/paper/mokav-execution-driven-differential-testing-with-llms-2yfwfyt32h","2024","Preprint","","Khashayar Etemadi
Bijan Mohammadi
Zhixun Su
Martin Monperrus","10.48550/arxiv.2406.10375","https://scispace.compdf/mokav-execution-driven-differential-testing-with-llms-2yfwfyt32h.pdf","It is essential to detect functional differences in various software engineering tasks, such as automated program repair, mutation testing, and code refactoring. The problem of detecting functional differences between two programs can be reduced to searching for a difference exposing test (DET): a test input that results in different outputs on the subject programs. In this paper, we propose Mokav, a novel execution-driven tool that leverages LLMs to generate DETs. Mokav takes two versions of a program (P and Q) and an example test input. When successful, Mokav generates a valid DET, a test input that leads to different outputs on P and Q. Mokav iteratively prompts an LLM with a specialized prompt to generate new test inputs. At each iteration, Mokav provides execution-based feedback regarding previously generated tests until the LLM produces a DET. We evaluate Mokav on 1,535 pairs of Python programs collected from the Codeforces competition platform and 32 pairs of programs from the QuixBugs dataset. Our experiments show that Mokav outperforms the state-of-the-art, Pynguin and Differential Prompting, by a large margin. Mokav can generate DETs for 81.7% (1,255/1,535) of the program pairs in our benchmark (versus 4.9% for Pynguin and 37.3% for Differential Prompting). We demonstrate that all components in our system, including the iterative and execution-driven approaches, contribute to its high effectiveness. ","Mokav is an LLM-based tool for generating DETs, which are test inputs that result in different outputs on two programs. Mokav outperforms the state-of-the-art on a large benchmark of Python programs."
"Can Large Language Models Write Good Property-Based Tests?","https://scispace.com/paper/can-large-language-models-write-good-property-based-tests-17znpy3g","2023","","","Vasudev Vikram
Caroline Lemieux
Rohan Padhye","","","Property-based testing (PBT), while an established technique in the software testing research community, is still relatively underused in real-world software. Pain points in writing property-based tests include implementing diverse random input generators and thinking of meaningful properties to test. Developers, however, are more amenable to writing documentation; plenty of library API documentation is available and can be used as natural language specifications for property-based tests. As large language models (LLMs) have recently shown promise in a variety of coding tasks, we explore the potential of using LLMs to synthesize property-based tests. We call our approach PBT-GPT, and propose three different strategies of prompting the LLM for PBT. We characterize various failure modes of PBT-GPT and detail an evaluation methodology for automatically synthesized property-based tests. PBT-GPT achieves promising results in our preliminary studies on sample Python library APIs in $\texttt{numpy}$, $\texttt{networkx}$, and $\texttt{datetime}$.","In this article , the authors explore the potential of using large language models to synthesize property-based tests, and propose three different strategies of prompting the LLM for PBT, and characterize various failure modes of PBT-GPT."
"Can Large Language Models Write Good Property-Based Tests?","https://scispace.com/paper/can-large-language-models-write-good-property-based-tests-xeakys9ifs","2023","Preprint","","Vasudev Vikram
Carole Lemieux
Rohan Padhye","10.48550/arxiv.2307.04346","","Property-based testing (PBT), while an established technique in the software testing research community, is still relatively underused in real-world software. Pain points in writing property-based tests include implementing diverse random input generators and thinking of meaningful properties to test. Developers, however, are more amenable to writing documentation; plenty of library API documentation is available and can be used as natural language specifications for property-based tests. As large language models (LLMs) have recently shown promise in a variety of coding tasks, we explore the potential of using LLMs to synthesize property-based tests. We call our approach PBT-GPT, and propose three different strategies of prompting the LLM for PBT. We characterize various failure modes of PBT-GPT and detail an evaluation methodology for automatically synthesized property-based tests. PBT-GPT achieves promising results in our preliminary studies on sample Python library APIs in $\texttt{numpy}$, $\texttt{networkx}$, and $\texttt{datetime}$. ","Can LLMs write good property-based tests? Yes, with the help of PBT-GPT. It leverages library documentation and LLM capabilities to synthesize tests."
"Generating Test Scenarios from NL Requirements using Retrieval-Augmented LLMs: An Industrial Study","https://scispace.com/paper/generating-test-scenarios-from-nl-requirements-using-jq6a91xpil","2024","Journal Article","arXiv.org","Chetan Arora
Tomas Herda
Verena Homm","10.48550/arxiv.2404.12772","","Test scenarios are specific instances of test cases that describe actions to validate a particular software functionality. By outlining the conditions under which the software operates and the expected outcomes, test scenarios ensure that the software functionality is tested in an integrated manner. Test scenarios are crucial for systematically testing an application under various conditions, including edge cases, to identify potential issues and guarantee overall performance and reliability. Specifying test scenarios is tedious and requires a deep understanding of software functionality and the underlying domain. It further demands substantial effort and investment from already time- and budget-constrained requirements engineers and testing teams. This paper presents an automated approach (RAGTAG) for test scenario generation using Retrieval-Augmented Generation (RAG) with Large Language Models (LLMs). RAG allows the integration of specific domain knowledge with LLMs' generation capabilities. We evaluate RAGTAG on two industrial projects from Austrian Post with bilingual requirements in German and English. Our results from an interview survey conducted with four experts on five dimensions -- relevance, coverage, correctness, coherence and feasibility, affirm the potential of RAGTAG in automating test scenario generation. Specifically, our results indicate that, despite the difficult task of analyzing bilingual requirements, RAGTAG is able to produce scenarios that are well-aligned with the underlying requirements and provide coverage of different aspects of the intended functionality. The generated scenarios are easily understandable to experts and feasible for testing in the project environment. The overall correctness is deemed satisfactory; however, gaps in capturing exact action sequences and domain nuances remain, underscoring the need for domain expertise when applying LLMs.","Automating test scenario generation using Retrieval-Augmented LLMs significantly reduces the effort and time required for test case creation. The generated scenarios are well-aligned with the underlying requirements and provide coverage of different aspects of the intended functionality. However, domain expertise is still required to capture exact action sequences and domain nuances."
"LLMorpheus: Mutation Testing using Large Language Models","https://scispace.com/paper/llmorpheus-mutation-testing-using-large-language-models-1cw1ozd4hy","2024","Journal Article","arXiv.org","Frank Tip
Jonathan Bell
Max Schäfer","10.48550/arxiv.2404.09952","","In mutation testing, the quality of a test suite is evaluated by introducing faults into a program and determining whether the program's tests detect them. Most existing approaches for mutation testing involve the application of a fixed set of mutation operators, e.g., replacing a""+""with a""-""or removing a function's body. However, certain types of real-world bugs cannot easily be simulated by such approaches, limiting their effectiveness. This paper presents a technique where a Large Language Model (LLM) is prompted to suggest mutations by asking it what placeholders that have been inserted in source code could be replaced with. The technique is implemented in LLMorpheus, a mutation testing tool for JavaScript, and evaluated on 13 subject packages, considering several variations on the prompting strategy, and using several LLMs. We find LLMorpheus to be capable of producing mutants that resemble existing bugs that cannot be produced by StrykerJS, a state-of-the-art mutation testing tool. Moreover, we report on the running time, cost, and number of mutants produced by LLMorpheus, demonstrating its practicality.","LLMorpheus is a mutation testing tool that uses LLMs to suggest mutations, improving the effectiveness of mutation testing by generating mutants that resemble existing bugs."
"Automated Unit Test Improvement using Large Language Models at Meta","https://scispace.com/paper/automated-unit-test-improvement-using-large-language-models-21wo7zdmdg","2024","Journal Article","arXiv.org","Nadia Alshahwan
Jubin Chheda
Anastasia Finegenova
Beliz Gokkaya
Mark Harman
Inna Harper
Alexandru Marginean
Shubho Sengupta
Eddy Wang","10.48550/arxiv.2402.09171","","This paper describes Meta's TestGen-LLM tool, which uses LLMs to automatically improve existing human-written tests. TestGen-LLM verifies that its generated test classes successfully clear a set of filters that assure measurable improvement over the original test suite, thereby eliminating problems due to LLM hallucination. We describe the deployment of TestGen-LLM at Meta test-a-thons for the Instagram and Facebook platforms. In an evaluation on Reels and Stories products for Instagram, 75% of TestGen-LLM's test cases built correctly, 57% passed reliably, and 25% increased coverage. During Meta's Instagram and Facebook test-a-thons, it improved 11.5% of all classes to which it was applied, with 73% of its recommendations being accepted for production deployment by Meta software engineers. We believe this is the first report on industrial scale deployment of LLM-generated code backed by such assurances of code improvement.","This paper describes Meta's TestGen-LLM tool, which uses LLMs to automatically improve existing human-written tests, and is believed to be the first report on industrial scale deployment of LLM-generated code backed by such assurances of code improvement."
"Software Testing with Large Language Models: Survey, Landscape, and Vision","https://scispace.com/paper/software-testing-with-large-language-models-survey-landscape-3ada3cam7j","2023","Preprint","","Junjie Wang
Yuchao Huang
Chunyang Chen
Zhe Liu
Song Wang
Qing Wang","10.48550/arxiv.2307.07221","","Pre-trained large language models (LLMs) have recently emerged as a breakthrough technology in natural language processing and artificial intelligence, with the ability to handle large-scale datasets and exhibit remarkable performance across a wide range of tasks. Meanwhile, software testing is a crucial undertaking that serves as a cornerstone for ensuring the quality and reliability of software products. As the scope and complexity of software systems continue to grow, the need for more effective software testing techniques becomes increasingly urgent, making it an area ripe for innovative approaches such as the use of LLMs. This paper provides a comprehensive review of the utilization of LLMs in software testing. It analyzes 102 relevant studies that have used LLMs for software testing, from both the software testing and LLMs perspectives. The paper presents a detailed discussion of the software testing tasks for which LLMs are commonly used, among which test case preparation and program repair are the most representative. It also analyzes the commonly used LLMs, the types of prompt engineering that are employed, as well as the accompanied techniques with these LLMs. It also summarizes the key challenges and potential opportunities in this direction. This work can serve as a roadmap for future research in this area, highlighting potential avenues for exploration, and identifying gaps in our current understanding of the use of LLMs in software testing. ","The utilization of large language models in software testing is a burgeoning field that holds great potential for improving software quality and reliability."
"TOGLL: Correct and Strong Test Oracle Generation with LLMs","https://scispace.com/paper/togll-correct-and-strong-test-oracle-generation-with-llms-3nonulzku0","2024","Preprint","","Soneya Binta Hossain
Matthew B. Dwyer","10.48550/arxiv.2405.03786","https://scispace.compdf/togll-correct-and-strong-test-oracle-generation-with-llms-3nonulzku0.pdf","Test oracles play a crucial role in software testing, enabling effective bug detection. Despite initial promise, neural-based methods for automated test oracle generation often result in a large number of false positives and weaker test oracles. While LLMs have demonstrated impressive effectiveness in various software engineering tasks, including code generation, test case creation, and bug fixing, there remains a notable absence of large-scale studies exploring their effectiveness in test oracle generation. The question of whether LLMs can address the challenges in effective oracle generation is both compelling and requires thorough investigation. In this research, we present the first comprehensive study to investigate the capabilities of LLMs in generating correct, diverse, and strong test oracles capable of effectively identifying a large number of unique bugs. To this end, we fine-tuned seven code LLMs using six distinct prompts on the SF110 dataset. Utilizing the most effective fine-tuned LLM and prompt pair, we introduce TOGLL, a novel LLM-based method for test oracle generation. To investigate the generalizability of TOGLL, we conduct studies on 25 large-scale Java projects. Besides assessing the correctness, we also assess the diversity and strength of the generated oracles. We compare the results against EvoSuite and the state-of-the-art neural method, TOGA. Our findings reveal that TOGLL can produce 3.8 times more correct assertion oracles and 4.9 times more exception oracles. Moreover, our findings demonstrate that TOGLL is capable of generating significantly diverse test oracles. It can detect 1,023 unique bugs that EvoSuite cannot, which is ten times more than what the previous SOTA neural-based method, TOGA, can detect. ","TOGLL is a novel LLM-based method for generating correct, diverse, and strong test oracles capable of effectively identifying a large number of unique bugs."
"Software Testing with Large Language Model: Survey, Landscape, and Vision","https://scispace.com/paper/software-testing-with-large-language-model-survey-landscape-3tu90ids","2023","Peer Review","","Junjie Wang
Yuchao Huang
Chunyang Chen
Zhe Liu
Song Wang
Qing Wang","","https://scispace.compdf/software-testing-with-large-language-model-survey-landscape-3tu90ids.pdf","Pre-trained large language models (LLMs) have recently emerged as a breakthrough technology in natural language processing and artificial intelligence, with the ability to handle large-scale datasets and exhibit remarkable performance across a wide range of tasks. Meanwhile, software testing is a crucial undertaking that serves as a cornerstone for ensuring the quality and reliability of software products. As the scope and complexity of software systems continue to grow, the need for more effective software testing techniques becomes increasingly urgent, and making it an area ripe for innovative approaches such as the use of LLMs. This paper provides a comprehensive review of the utilization of LLMs in software testing. It analyzes 52 relevant studies that have used LLMs for software testing, from both the software testing and LLMs perspectives. The paper presents a detailed discussion of the software testing tasks for which LLMs are commonly used, among which test case preparation and program repair are the most representative ones. It also analyzes the commonly used LLMs, the types of prompt engineering that are employed, as well as the accompanied techniques with these LLMs. It also summarizes the key challenges and potential opportunities in this direction. This work can serve as a roadmap for future research in this area, highlighting potential avenues for exploration, and identifying gaps in our current understanding of the use of LLMs in software testing.","A comprehensive review of the use of pre-trained large language models (LLMs) in software testing can be found in this paper , where the authors present a detailed discussion of the software testing tasks for which LLMs are commonly used, among which test case preparation and program repair are the most representative ones."
"Code Agents are State of the Art Software Testers","https://scispace.com/paper/code-agents-are-state-of-the-art-software-testers-2tu70fvdvt","2024","Preprint","","Niels Mündler
Mark Niklas Müller
Jingxuan He
Martin Vechev","10.48550/arxiv.2406.12952","https://scispace.compdf/code-agents-are-state-of-the-art-software-testers-2tu70fvdvt.pdf","Rigorous software testing is crucial for developing and maintaining high-quality code, making automated test generation a promising avenue for both improving software quality and boosting the effectiveness of code generation methods. However, while code generation with Large Language Models (LLMs) is an extraordinarily active research area, test generation remains relatively unexplored. We address this gap and investigate the capability of LLM-based Code Agents for formalizing user issues into test cases. To this end, we propose a novel benchmark based on popular GitHub repositories, containing real-world issues, ground-truth patches, and golden tests. We find that LLMs generally perform surprisingly well at generating relevant test cases with Code Agents designed for code repair exceeding the performance of systems designed specifically for test generation. Further, as test generation is a similar but more structured task than code generation, it allows for a more fine-grained analysis using fail-to-pass rate and coverage metrics, providing a dual metric for analyzing systems designed for code repair. Finally, we find that generated tests are an effective filter for proposed code fixes, doubling the precision of SWE-Agent. ","Code Agents are state-of-the-art software testers that leverage LLMs to generate test cases from user issues. They outperform systems designed specifically for test generation and provide a novel benchmark for evaluating code repair systems."
"TestBench: Evaluating Class-Level Test Case Generation Capability of
  Large Language Models","https://scispace.com/paper/testbench-evaluating-class-level-test-case-generation-7cctf58agk85","2024","Journal Article","","Quanjun Zhang
Shang Ye
Chunrong Fang
Siqi Gu
Jianyi Zhou
Zhenyu Chen","10.48550/arxiv.2409.17561","https://scispace.compdf/testbench-evaluating-class-level-test-case-generation-7cctf58agk85.pdf","Software testing is a crucial phase in the software life cycle, helping identify potential risks and reduce maintenance costs. With the advancement of Large Language Models (LLMs), researchers have proposed an increasing number of LLM-based software testing techniques, particularly in the area of test case generation. Despite the growing interest, limited efforts have been made to thoroughly evaluate the actual capabilities of LLMs in this task. In this paper, we introduce TestBench, a benchmark for class-level LLM-based test case generation. We construct a dataset of 108 Java programs from 9 real-world, large-scale projects on GitHub, each representing a different thematic domain. We then design three distinct types of prompts based on context descriptions, including self-contained context, full context, and simple context. Besides, we propose a fine-grained evaluation framework that considers five aspects of test cases: syntactic correctness, compilation correctness, test correctness, code coverage rate, and defect detection rate. Furthermore, we propose a heuristic algorithm to repair erroneous test cases generated by LLMs. We evaluate CodeLlama-13b, GPT-3.5, and GPT-4 on the TestBench, and our experimental results indicate that larger models demonstrate a greater ability to effectively utilize contextual information, thus generating higher-quality test cases. Smaller models may struggle with the noise introduced by the extensive information contained within the full context. However, when using the simplified version, namely the simple context, which is derived from the full context via abstract syntax tree analysis, the performance of these models improves significantly. Our analysis highlights the current progress and pinpoints future directions to further enhance the effectiveness of models by handling contextual information for test case generation. ","This paper introduces TestBench, a benchmark for evaluating class-level test case generation capability of Large Language Models (LLMs), and demonstrates that larger LLMs generate higher-quality test cases, but smaller models struggle with contextual information, improving with simplified context prompts."
