Paper Title,Relevance,Paper Link,Publication Year,Publication Type,Publication Title,Author Names,DOI,PDF Link,Abstract
Leveraging Pre-Trained Large Language Models (LLMs) for On-Premises Comprehensive Automated Test Case Generation: An Empirical Study,"- **Relevance Score:** 37/100
- **Relevance Tag:** Marginally Relevant
- **Reasoning:** Uses LLaMA 70B with prompt chaining and few‑shot to generate test cases from user stories, reports quantitative accuracy, but does not target unit tests nor compare multiple LLMs.",https://scispace.com/paper/leveraging-pre-trained-large-language-models-llms-for-on-3fpt1224fi9s,2024,Journal Article,"","Hang Yin
Habiba Ibrahim Mohammed
Sai Boyapati",10.1109/iciibms62405.2024.10792720,"","The rapidly evolving field of Artificial Intelligence (AI)-assisted software testing has predominantly focused on automated test code generation, with limited research exploring the realm of automated test case generation from user stories requirements. This paper presents a comprehensive empirical study on harnessing pre-trained Large Language Models (LLMs) for generating concrete test cases from natural language requirements given in user stories. We investigate the efficacy of various prompting and alignment techniques, including prompt chaining, few-shot instructions, and agency-based approaches, to facilitate secure on-premises deployment. By integrating our learnings with an on-premises model setup, wherein we deploy a RoPE scaled 4-bit quantized LLaMA 3 70B Instruct model, optionally augmented with LoRA adapters trained on QA datasets, we demonstrate that this approach yields more accurate and consistent test cases despite video random-access memory (VRAM) constraints, thereby maintaining the security benefits of an on-premises deployment."
"A Large-scale Empirical Study on Fine-tuning Large Language Models for
  Unit Testing","- **Relevance Score:** 33/100
- **Relevance Tag:** Marginally Relevant
- **Reasoning:** Fine‑tunes LLMs to generate unit tests and reports extensive quantitative results, comparing several model families and sizes, but lacks prompting methods, validity discussion, tool release, or scalability experiments.",https://scispace.com/paper/a-large-scale-empirical-study-on-fine-tuning-large-language-2rp8zrpwxa0c,2024,Journal Article,"","Ye Shang
Quanjun Zhang
Chunrong Fang
Siqi Gu
Jianyi Zhou
Zhenyu Chen",10.48550/arxiv.2412.16620,https://scispace.compdf/a-large-scale-empirical-study-on-fine-tuning-large-language-2rp8zrpwxa0c.pdf,"Unit testing plays a pivotal role in software development, improving software quality and reliability. However, generating effective test cases manually is time-consuming, prompting interest in unit testing research. Recently, Large Language Models (LLMs) have shown potential in various unit testing tasks, including test generation, assertion generation, and test evolution, but existing studies are limited in scope and lack a systematic evaluation of the effectiveness of LLMs. To bridge this gap, we present a large-scale empirical study on fine-tuning LLMs for unit testing. Our study involves three unit testing tasks, five benchmarks, eight evaluation metrics, and 37 popular LLMs across various architectures and sizes, consuming over 3,000 NVIDIA A100 GPU hours. We focus on three key research questions: (1) the performance of LLMs compared to state-of-the-art methods, (2) the impact of different factors on LLM performance, and (3) the effectiveness of fine-tuning versus prompt engineering. Our findings reveal that LLMs outperform existing state-of-the-art approaches on all three unit testing tasks across nearly all metrics, highlighting the potential of fine-tuning LLMs in unit testing tasks. Furthermore, large-scale, decoder-only models achieve the best results across tasks, while encoder-decoder models perform better under the same parameter scale. Additionally, the comparison of the performance between fine-tuning and prompt engineering approaches reveals the considerable potential capability of the prompt engineering approach in unit testing tasks. We then discuss the concerned issues on the test generation task, including data leakage issues, bug detection capabilities, and metrics comparisons. Finally, we further pinpoint carious practical guidelines for LLM-based approaches to unit testing tasks in the near future. "
"TestART: Improving LLM-based Unit Testing via Co-evolution of Automated
  Generation and Repair Iteration","- **Relevance Score:** 33/100
- **Relevance Tag:** Marginally Relevant
- **Reasoning:** Uses LLMs to generate and repair tests, reports coverage and pass‑rate gains, but lacks explicit few‑shot/CoT prompts and multi‑LLM comparisons.",https://scispace.com/paper/http://arxiv.org/abs/2408.03095v6,2024,Preprint,"","Siqi Gu
Quanjun Zhang
Kecheng Li
Chunrong Fang
Fangyuan Tian
Liuchuan Zhu
Jianyi Zhou
Zhenyu Chen","",http://arxiv.org/pdf/2408.03095v6,"Unit testing is crucial for detecting bugs in individual program units but
consumes time and effort. Recently, large language models (LLMs) have
demonstrated remarkable capabilities in generating unit test cases. However,
several problems limit their ability to generate high-quality unit test cases:
(1) compilation and runtime errors caused by the hallucination of LLMs; (2)
lack of testing and coverage feedback information restricting the increase of
code coverage;(3) the repetitive suppression problem causing invalid LLM-based
repair and generation attempts. To address these limitations, we propose
TestART, a novel unit test generation method. TestART improves LLM-based unit
testing via co-evolution of automated generation and repair iteration,
representing a significant advancement in automated unit test generation.
TestART leverages the template-based repair strategy to effectively fix bugs in
LLM-generated test cases for the first time. Meanwhile, TestART extracts
coverage information from successful test cases and uses it as coverage-guided
testing feedback. It also incorporates positive prompt injection to prevent
repetition suppression, thereby enhancing the sufficiency of the final test
case. This synergy between generation and repair elevates the correctness and
sufficiency of the produced test cases significantly beyond previous methods.
In comparative experiments, TestART demonstrates an 18% improvement in pass
rate and a 20% enhancement in coverage across three types of datasets compared
to baseline models. Additionally, it achieves better coverage rates than
EvoSuite with only half the number of test cases. These results demonstrate
TestART's superior ability to produce high-quality unit test cases by
harnessing the power of LLMs while overcoming their inherent flaws."
Unit test generation using generative AI: A comparative performance analysis of autogeneration tools,"- **Relevance Score:** 33/100
- **Relevance Tag:** Marginally Relevant
- **Reasoning:** Uses ChatGPT to generate Python unit tests and reports coverage, correctness, and readability metrics; includes prompt engineering but no explicit few‑shot/zero‑shot description; compares only with non‑LLM tool Pynguin, not multiple LLMs; lacks validity discussion, tool release, and scalability experiments.",https://scispace.com/paper/unit-test-generation-using-generative-ai-a-comparative-3l42su5m15,2023,Journal Article,arXiv.org,"Shreya Bhatia
Tarushi Gandhi
Dhruv Kumar
Pankaj Jalote",10.48550/arxiv.2312.10622,https://dl.acm.org/doi/pdf/10.1145/3643795.3648396,"Generating unit tests is a crucial task in software development, demanding substantial time and effort from programmers. The advent of Large Language Models (LLMs) introduces a novel avenue for unit test script generation. This research aims to experimentally investigate the effectiveness of LLMs, specifically exemplified by ChatGPT, for generating unit test scripts for Python programs, and how the generated test cases compare with those generated by an existing unit test generator (Pynguin). For experiments, we consider three types of code units: 1) Procedural scripts, 2) Function-based modular code, and 3) Class-based code. The generated test cases are evaluated based on criteria such as coverage, correctness, and readability. Our results show that ChatGPT's performance is comparable with Pynguin in terms of coverage. At the same time, ChatGPT's ability to generate tests is superior to Pynguin, as the latter is not able to generate test cases for Category 1. We also find that about 39% and 28% of assertions generated by ChatGPT for Category 2 and 3, respectively, were incorrect. Our results also show that there is minimal overlap in missed statements between ChatGPT and Pynguin, thus, suggesting that a combination of both tools may enhance unit test generation performance. Finally, prompt engineering improved ChatGPT's performance, achieving an average 28% coverage improvement in Category 2 and 15% improvement in Category 3 after about 4 iterations."
"PALM: Synergizing Program Analysis and LLMs to Enhance Rust Unit Test
  Coverage","- **Relevance Score:** 33/100
- **Relevance Tag:** Marginally Relevant
- **Reasoning:** Uses LLMs to generate Rust unit tests and reports coverage metrics, but lacks detailed prompting types, multiple‑LLM comparison, and validity or tool release discussions.",https://scispace.com/paper/http://arxiv.org/abs/2506.09002v3,2025,Preprint,"","Bei Chu
Yang Feng
Kui Liu
Hange Shi
Zifan Nan
Zhaoqiang Guo
Baowen Xu","",http://arxiv.org/pdf/2506.09002v3,"Unit testing is essential for ensuring software reliability and correctness.
Classic Search-Based Software Testing (SBST) methods and concolic
execution-based approaches for generating unit tests often fail to achieve high
coverage due to difficulties in handling complex program units, such as
branching conditions and external dependencies. Recent work has increasingly
utilized large language models (LLMs) to generate test cases, improving the
quality of test generation by providing better context and correcting errors in
the model's output. However, these methods rely on fixed prompts, resulting in
relatively low compilation success rates and coverage. This paper presents
PALM, an approach that leverages large language models (LLMs) to enhance the
generation of high-coverage unit tests. PALM performs program analysis to
identify branching conditions within functions, which are then combined into
path constraints. These constraints and relevant contextual information are
used to construct prompts that guide the LLMs in generating unit tests. We
implement the approach and evaluate it in 15 open-source Rust crates.
Experimental results show that within just two or three hours, PALM can
significantly improve test coverage compared to classic methods, with increases
in overall project coverage exceeding 50% in some instances and its generated
tests achieving an average coverage of 72.30%, comparable to human effort
(70.94%), highlighting the potential of LLMs in automated test generation. We
submitted 91 PALM-generated unit tests targeting new code. Of these
submissions, 80 were accepted, 5 were rejected, and 6 remain pending review.
The results demonstrate the effectiveness of integrating program analysis with
AI and open new avenues for future research in automated software testing."
"Do LLMs generate test oracles that capture the actual or the expected
  program behaviour?","- **Relevance Score:** 33/100
- **Relevance Tag:** Marginally Relevant
- **Reasoning:** Uses LLMs to generate test oracles and reports quantitative fault‑detection results; prompts are mentioned but not detailed; no unit‑test generation, no multi‑LLM comparison, and no validity or tool disclosures.",https://scispace.com/paper/http://arxiv.org/abs/2410.21136v1,2024,Preprint,"","Michael Konstantinou
Renzo Degiovanni
Mike Papadakis","",http://arxiv.org/pdf/2410.21136v1,"Software testing is an essential part of the software development cycle to
improve the code quality. Typically, a unit test consists of a test prefix and
a test oracle which captures the developer's intended behaviour. A known
limitation of traditional test generation techniques (e.g. Randoop and
Evosuite) is that they produce test oracles that capture the actual program
behaviour rather than the expected one. Recent approaches leverage Large
Language Models (LLMs), trained on an enormous amount of data, to generate
developer-like code and test cases. We investigate whether the LLM-generated
test oracles capture the actual or expected software behaviour. We thus,
conduct a controlled experiment to answer this question, by studying LLMs
performance on two tasks, namely, test oracle classification and generation.
The study includes developer-written and automatically generated test cases and
oracles for 24 open-source Java repositories, and different well tested
prompts. Our findings show that LLM-based test generation approaches are also
prone on generating oracles that capture the actual program behaviour rather
than the expected one. Moreover, LLMs are better at generating test oracles
rather than classifying the correct ones, and can generate better test oracles
when the code contains meaningful test or variable names. Finally,
LLM-generated test oracles have higher fault detection potential than the
Evosuite ones."
Chatunitest: A framework for llm-based test generation,"- **Relevance Score:** 31/100
- **Relevance Tag:** Marginally Relevant
- **Reasoning:** Uses LLMs to generate unit tests and reports coverage metrics; provides open‑source tool. Lacks explicit prompting methods, multi‑LLM comparison, and scalability or validity discussions.",https://scispace.com/paper/chatunitest-a-framework-for-llm-based-test-generation-37jbgz8feq,2024,Journal Article,"","Y. S. Chen
Zhenguo Hu
Chongyang Zhi
Junxiao Han
Shuiguang Deng
J. Q. Yin",10.1145/3663529.3663801,https://arxiv.org/pdf/2305.04764,"Unit testing is an essential yet frequently arduous task. Various automated unit test generation tools have been introduced to mitigate this challenge. Notably, methods based on large language models (LLMs) have garnered considerable attention and exhibited promising results in recent years. Nevertheless, LLM-based tools encounter limitations in generating accurate unit tests. This paper presents ChatUniTest, an LLM-based automated unit test generation framework. ChatUniTest incorporates an adaptive focal context mechanism to encompass valuable context in prompts and adheres to a generation-validation-repair mechanism to rectify errors in generated unit tests. Subsequently, we have developed ChatUniTest Core, a common library that implements core workflow, complemented by the ChatUniTest Toolchain, a suite of seamlessly integrated tools enhancing the capabilities of ChatUniTest. Our effectiveness evaluation reveals that ChatUniTest outperforms TestSpark and EvoSuite in half of the evaluated projects, achieving the highest overall line coverage. Furthermore, insights from our user study affirm that ChatUniTest delivers substantial value to various stakeholders in the software testing domain. ChatUniTest is available at https://github.com/ZJU-ACES-ISE/ChatUniTest, and the demo video is available at https://www.youtube.com/watch?v=GmfxQUqm2ZQ."
KAT: Dependency-aware Automated API Testing with Large Language Models,"- **Relevance Score:** 30/100
- **Relevance Tag:** Marginally Relevant
- **Reasoning:** Uses GPT to auto‑generate API test scripts and data, reports coverage and bug detection for REST services, but focuses on API testing, lacks unit‑test focus, detailed prompting specs, and multi‑LLM comparison.",https://scispace.com/paper/kat-dependency-aware-automated-api-testing-with-large-3thn1riy3g,2024,Journal Article,"","Tri Le
Thien T. Tran
Duy Minh Cao
Vy Tran Thanh Le
Tien N. Nguyen
Vu Nguyen",10.1109/icst60714.2024.00017,https://scispace.compdf/kat-dependency-aware-automated-api-testing-with-large-3thn1riy3g.pdf,"API testing has increasing demands for software companies. Prior API testing tools were aware of certain types of dependencies that needed to be concise between operations and parameters. However, their approaches, which are mostly done manually or using heuristic-based algorithms, have limitations due to the complexity of these dependencies. In this paper, we present KAT (Katalon API Testing), a novel AI-driven approach that leverages the large language model GPT in conjunction with advanced prompting techniques to autonomously generate test cases to validate RESTful APIs. Our comprehensive strategy encompasses various processes to construct an operation dependency graph from an OpenAPI specification and to generate test scripts, constraint validation scripts, test cases, and test data. Our evaluation of KAT using 12 real-world RESTful services shows that it can improve test coverage, detect more undocumented status codes, and reduce false positives in these services in comparison with a state-of-the-art automated test generation tool. These results indicate the effectiveness of using the large language model for generating test scripts and data for API testing. "
"Software Testing with Large Language Model: Survey, Landscape, and Vision","- **Relevance Score:** 30/100
- **Relevance Tag:** Marginally Relevant
- **Reasoning:** Survey compiles 52 LLM‑testing studies, offering broad insights but lacks original unit‑test generation, prompting details, empirical metrics, or direct LLM comparisons.",https://scispace.com/paper/software-testing-with-large-language-model-survey-landscape-3tu90ids,2023,Peer Review,"","Junjie Wang
Yuchao Huang
Chunyang Chen
Zhe Liu
Song Wang
Qing Wang","",https://scispace.compdf/software-testing-with-large-language-model-survey-landscape-3tu90ids.pdf,"Pre-trained large language models (LLMs) have recently emerged as a breakthrough technology in natural language processing and artificial intelligence, with the ability to handle large-scale datasets and exhibit remarkable performance across a wide range of tasks. Meanwhile, software testing is a crucial undertaking that serves as a cornerstone for ensuring the quality and reliability of software products. As the scope and complexity of software systems continue to grow, the need for more effective software testing techniques becomes increasingly urgent, and making it an area ripe for innovative approaches such as the use of LLMs. This paper provides a comprehensive review of the utilization of LLMs in software testing. It analyzes 52 relevant studies that have used LLMs for software testing, from both the software testing and LLMs perspectives. The paper presents a detailed discussion of the software testing tasks for which LLMs are commonly used, among which test case preparation and program repair are the most representative ones. It also analyzes the commonly used LLMs, the types of prompt engineering that are employed, as well as the accompanied techniques with these LLMs. It also summarizes the key challenges and potential opportunities in this direction. This work can serve as a roadmap for future research in this area, highlighting potential avenues for exploration, and identifying gaps in our current understanding of the use of LLMs in software testing."
Adaptive Test Generation Using a Large Language Model,"- **Relevance Score:** 30/100
- **Relevance Tag:** Marginally Relevant
- **Reasoning:** Uses Codex to generate unit tests; explores prompt components but lacks detailed few‑shot/zero‑shot schemes; provides limited quantitative results; no multi‑LLM comparison.",https://scispace.com/paper/adaptive-test-generation-using-a-large-language-model-2a4hcizk,2023,Posted Content,"","",10.48550/arxiv.2302.06527,https://scispace.com/pdf/adaptive-test-generation-using-a-large-language-model-2a4hcizk.pdf,"Unit tests play a key role in ensuring the correctness of software. However, manually creating unit tests is a laborious task, motivating the need for automation. This paper presents TestPilot, an adaptive test generation technique that leverages Large Language Models (LLMs). TestPilot uses Codex, an off-the-shelf LLM, to automatically generate unit tests for a given program without requiring additional training or few-shot learning on examples of existing tests. In our approach, Codex is provided with prompts that include the signature and implementation of a function under test, along with usage examples extracted from documentation. If a generated test fails, TestPilot's adaptive component attempts to generate a new test that fixes the problem by re-prompting the model with the failing test and error message. We created an implementation of TestPilot for JavaScript and evaluated it on 25 npm packages with a total of 1,684 API functions to generate tests for. Our results show that the generated tests achieve up to 93.1% statement coverage (median 68.2%). Moreover, on average, 58.5% of the generated tests contain at least one assertion that exercises functionality from the package under test. Our experiments with excluding parts of the information included in the prompts show that all components contribute towards the generation of effective test suites. Finally, we find that TestPilot does not generate memorized tests: 92.7% of our generated tests have $\leq$ 50% similarity with existing tests (as measured by normalized edit distance), with none of them being exact copies. "
LLM-based Unit Test Generation via Property Retrieval,"- **Relevance Score:** 29/100
- **Relevance Tag:** Marginally Relevant
- **Reasoning:** Uses LLMs to generate unit tests and reports correctness, completeness, and maintainability metrics, but lacks prompting details, multiple‑LLM comparison, and explicit validity or scalability discussions; provides a tool (APT) that may be released.",https://scispace.com/paper/llm-based-unit-test-generation-via-property-retrieval-1mss8cowed3x,2024,Journal Article,"","Zhang Zhe
Xingyu Liu
Yuanzhang Lin
Xiang Gao
Sun Hailong
Yuan Yuan",10.48550/arxiv.2410.13542,http://arxiv.org/pdf/2410.13542,"Automated unit test generation has been widely studied, with Large Language Models (LLMs) recently showing significant potential. Moreover, in the context of unit test generation, these tools prioritize high code coverage, often at the expense of practical usability, correctness, and maintainability. In response, we propose Property-Based Retrieval Augmentation, a novel mechanism that extends LLM-based Retrieval-Augmented Generation (RAG) beyond basic vector, text similarity, and graph-based methods. Our approach considers task-specific context and introduces a tailored property retrieval mechanism. Specifically, in the unit test generation task, we account for the unique structure of unit tests by dividing the test generation process into Given, When, and Then phases. When generating tests for a focal method, we not only retrieve general context for the code under test but also consider task-specific context such as pre-existing tests of other methods, which can provide valuable insights for any of the Given, When, and Then phases. This forms property relationships between focal method and other methods, thereby expanding the scope of retrieval beyond traditional RAG. We implement this approach in a tool called APT, which sequentially performs preprocessing, property retrieval, and unit test generation, using an iterative strategy where newly generated tests guide the creation of subsequent ones. We evaluated APT on 12 open-source projects with 1515 methods, and the results demonstrate that APT consistently outperforms existing tools in terms of correctness, completeness, and maintainability of the generated tests. Moreover, we introduce a novel code-context-aware retrieval mechanism for LLMs beyond general context, offering valuable insights and potential applications for other code-related tasks. "
Exploring Automated Assertion Generation via Large Language Models,"- **Relevance Score:** 28/100
- **Relevance Tag:** Marginally Relevant
- **Reasoning:** Provides extensive quantitative comparison of several LLMs for assertion generation and bug detection, but does not generate full unit tests, lacks prompting details, and omits validity, tool, or scalability discussions.",https://scispace.com/paper/exploring-automated-assertion-generation-via-large-language-7f5i135h60kk,2024,Journal Article,ACM Transactions on Software Engineering and Methodology,"Quanjun Zhang
Weifeng Sun
Chunrong Fang
Bowen Yu
H. Li
Meng Yan
Jianyi Zhou
Zhenyu Chen",10.1145/3699598,"","Unit testing aims to validate the correctness of software system units and has become an essential practice in software development and maintenance. However, it is incredibly time-consuming and labor-intensive for testing experts to write unit test cases manually, including test inputs ( i.e., prefixes) and test oracles ( i.e., assertions). Very recently, some techniques have been proposed to apply Large Language Models (LLMs) to generate unit assertions and have proven the potential in reducing manual testing efforts. However, there has been no systematic comparison of the effectiveness of these LLMs, and their pros and cons remain unexplored. To bridge this gap, we perform the first extensive study on applying various LLMs to automated assertion generation. The experimental results on two independent datasets show that studied LLMs outperform six state-of-the-art techniques with a prediction accuracy of 51.82% \(\sim\) 58.71% and 38.72% \(\sim\) 48.19%. The improvements achieve 29.60% and 12.47% on average. Besides, as a representative LLM, CodeT5 consistently outperforms all studied LLMs and all baselines on both datasets, with an average improvement of 13.85% and 26.64%, respectively. We also explore the performance of generated assertions in detecting real-world bugs, and find LLMs are able to detect 32 bugs from Defects4J on average, with an improvement of 52.38% against the most recent approach EditAS . Inspired by the findings, we construct a simplistic retrieval-and-repair-enhanced LLM-based approach by transforming the assertion generation problem into a program repair task for retrieved similar assertions. Surprisingly, such a simplistic approach can further improve the prediction accuracy of LLMs by 9.40% on average, leading to new records on both datasets. Besides, we provide additional discussions from different aspects ( e.g., the impact of assertion types and test lengths) to illustrate the capacity and limitations of LLM-based approaches. Finally, we further pinpoint various practical guidelines ( e.g., the improvement of multiple candidate assertions) for advanced LLM-based assertion generation in the near future. Overall, our work underscores the promising future of adopting off-the-shelf LLMs to generate accurate and meaningful assertions in real-world test cases and reduce the manual efforts of unit testing experts in practical scenarios. "
ChatGPT vs SBST: A Comparative Assessment of Unit Test Suite Generation,"- **Relevance Score:** 26/100
- **Relevance Tag:** Marginally Relevant
- **Reasoning:** Uses ChatGPT to generate unit tests and reports coverage/bug‑detection metrics versus SBST, but lacks prompting details, multiple LLM comparison, and auxiliary discussions.",https://scispace.com/paper/chatgpt-vs-sbst-a-comparative-assessment-of-unit-test-suite-2v6vqhaj,2023,Posted Content,"","",10.48550/arxiv.2307.00588,https://scispace.com/pdf/chatgpt-vs-sbst-a-comparative-assessment-of-unit-test-suite-2v6vqhaj.pdf,"Recent advancements in large language models (LLMs) have demonstrated exceptional success in a wide range of general domain tasks, such as question answering and following instructions. Moreover, LLMs have shown potential in various software engineering applications. In this study, we present a systematic comparison of test suites generated by the ChatGPT LLM and the state-of-the-art SBST tool EvoSuite. Our comparison is based on several critical factors, including correctness, readability, code coverage, and bug detection capability. By highlighting the strengths and weaknesses of LLMs (specifically ChatGPT) in generating unit test cases compared to EvoSuite, this work provides valuable insights into the performance of LLMs in solving software engineering problems. Overall, our findings underscore the potential of LLMs in software engineering and pave the way for further research in this area. "
ChatGPT vs SBST: A Comparative Assessment of Unit Test Suite Generation,"- **Relevance Score:** 26/100
- **Relevance Tag:** Marginally Relevant
- **Reasoning:** Uses ChatGPT to generate unit tests and reports coverage/bug‑detection metrics, but lacks prompting details and does not compare multiple LLMs.",https://scispace.com/paper/chatgpt-vs-sbst-a-comparative-assessment-of-unit-test-suite-3rajof5h,2023,Journal Article,arXiv.org,"Yutian Tang
Zhichao Zhou
Xiapu Luo",10.48550/arXiv.2307.00588,https://scispace.compdf/chatgpt-vs-sbst-a-comparative-assessment-of-unit-test-suite-3rajof5h.pdf,"Recent advancements in large language models (LLMs) have demonstrated exceptional success in a wide range of general domain tasks, such as question answering and following instructions. Moreover, LLMs have shown potential in various software engineering applications. In this study, we present a systematic comparison of test suites generated by the ChatGPT LLM and the state-of-the-art SBST tool EvoSuite. Our comparison is based on several critical factors, including correctness, readability, code coverage, and bug detection capability. By highlighting the strengths and weaknesses of LLMs (specifically ChatGPT) in generating unit test cases compared to EvoSuite, this work provides valuable insights into the performance of LLMs in solving software engineering problems. Overall, our findings underscore the potential of LLMs in software engineering and pave the way for further research in this area."
HITS: High-coverage LLM-based Unit Test Generation via Method Slicing,"- **Relevance Score:** 26/100
- **Relevance Tag:** Marginally Relevant
- **Reasoning:** Uses LLM slicing to generate unit tests and reports line/branch coverage improvements, but lacks prompting details, multiple‑LLM comparison, and ancillary discussions.",https://scispace.com/paper/hits-high-coverage-llm-based-unit-test-generation-via-method-2ty6f9pq8tky,2024,Journal Article,arXiv.org,"Zejun Wang
Kaibo Liu
Ge Li
Zhi Jin",10.48550/arxiv.2408.11324,"","Large language models (LLMs) have behaved well in generating unit tests for Java projects. However, the performance for covering the complex focal methods within the projects is poor. Complex methods comprise many conditions and loops, requiring the test cases to be various enough to cover all lines and branches. However, existing test generation methods with LLMs provide the whole method-to-test to the LLM without assistance on input analysis. The LLM has difficulty inferring the test inputs to cover all conditions, resulting in missing lines and branches. To tackle the problem, we propose decomposing the focal methods into slices and asking the LLM to generate test cases slice by slice. Our method simplifies the analysis scope, making it easier for the LLM to cover more lines and branches in each slice. We build a dataset comprising complex focal methods collected from the projects used by existing state-of-the-art approaches. Our experiment results show that our method significantly outperforms current test case generation methods with LLMs and the typical SBST method Evosuite regarding both line and branch coverage scores."
Generate High-Coverage Unit Test Data Using the LLM Tool,"- **Relevance Score:** 26/100
- **Relevance Tag:** Marginally Relevant
- **Reasoning:** Uses ChatGPT to auto‑generate tests and reports coverage gains, but lacks prompting details, multiple LLM comparison, and explicit prompting strategies.",https://scispace.com/paper/generate-high-coverage-unit-test-data-using-the-llm-tool-2f7r8ln504xa,2024,Journal Article,International journal of innovative technology and exploring engineering,"Ngoc Thi Bich
Chi Quynh Nguyen",10.35940/ijitee.l9996.13121124,"","Unit testing is a critical phase in the software development lifecycle, essential for ensuring the quality and reliability of code. However, the manual creation of unit test scripts and the preparation of corresponding test data can be a time consuming and labor intensive process. To address these challenges, several automated approaches have been explored, including search based, constraint based, random-based, and symbolic execution based techniques for generating unit tests. In recent years, the rapid advancement of large language models (LLMs) has opened new avenues for automating various tasks, including the automatic generation of unit test scripts and test data. Despite their potential, using LLMs in a straightforward manner to generate unit tests may lead to low test coverage. This means that a significant portion of the source code, including specific statements or branches, may remain untested, which can reduce the effectiveness of the tests. To overcome this limitation, the paper presents a novel approach that not only automates the generation of unit test scripts and test data but also improves test coverage. The proposed solution begins by using an LLM tool (such as ChatGPT) to generate initial unit test scripts and data from the source code. To enhance test coverage, the specification document of the source code is also input into the LLM to generate additional test data. Following this, a coverage checking tool is used to evaluate the test coverage and identify untested statements or branches. The LLM is then applied again to generate new test data aimed specifically at addressing these gaps. The initial experimental results indicate that this method significantly improves test coverage, demonstrating its potential to enhance automated unit testing processes. "
Multi-language Unit Test Generation using LLMs,"- **Relevance Score:** 26/100
- **Relevance Tag:** Marginally Relevant
- **Reasoning:** Uses LLMs and detailed prompting to generate multi‑language unit tests, but lacks quantitative results, multiple‑LLM comparison, and validity or scalability discussions.",https://scispace.com/paper/multi-language-unit-test-generation-using-llms-32gu1lf1jov7,2024,Journal Article,"","Rangeet Pan
Myeong-Soo Kim
Rahul Krishna
Raju Pavuluri
Saurabh Sinha",10.48550/arxiv.2409.03093,https://scispace.compdf/multi-language-unit-test-generation-using-llms-32gu1lf1jov7.pdf,"Implementing automated unit tests is an important but time consuming activity in software development. Developers dedicate substantial time to writing tests for validating an application and preventing regressions. To support developers in this task, software engineering research over the past few decades has developed many techniques for automating unit test generation. However, despite this effort, usable tools exist for very few programming languages -- mainly Java, C, and C# and, more recently, for Python. Moreover, studies have found that automatically generated tests suffer poor readability and often do not resemble developer-written tests. In this work, we present a rigorous investigation of how large language models (LLMs) can help bridge the gap. We describe a generic pipeline that incorporates static analysis to guide LLMs in generating compilable and high-coverage test cases. We illustrate how the pipeline can be applied to different programming languages, specifically Java and Python, and to complex software requiring environment mocking. We conducted a through empirical study to assess the quality of the generated tests in terms of coverage, mutation score, and test naturalness -- evaluating them on standard as well as enterprise Java applications and a large Python benchmark. Our results demonstrate that LLM-based test generation, when guided by static analysis, can be competitive with, and even outperform, state-of-the-art test-generation techniques in coverage achieved while also producing considerably more natural test cases that developers find easy to read and understand. We also present the results of a user study, conducted with 161 professional developers, that highlights the naturalness characteristics of the tests generated by our approach. "
Large Language Models are Few-shot Testers: Exploring LLM-based General Bug Reproduction,"- **Relevance Score:** 26/100
- **Relevance Tag:** Marginally Relevant
- **Reasoning:** Uses an LLM to generate bug‑reproducing tests and reports quantitative results on Defects4J, but lacks unit‑test focus, prompting details, LLM comparisons, and extra validity or tooling discussions.",https://scispace.com/paper/large-language-models-are-few-shot-testers-exploring-llm-3g7t5qe60b,2023,Journal Article,"","Sungmin Kang
Juyeon Yoon
Shin Yoo",10.1109/icse48619.2023.00194,https://scispace.compdf/large-language-models-are-few-shot-testers-exploring-llm-3g7t5qe60b.pdf,"Many automated test generation techniques have been developed to aid developers with writing tests. To facilitate full automation, most existing techniques aim to either increase coverage, or generate exploratory inputs. However, existing test generation techniques largely fall short of achieving more semantic objectives, such as generating tests to reproduce a given bug report. Reproducing bugs is nonetheless important, as our empirical study shows that the number of tests added in open source repositories due to issues was about 28% of the corresponding project test suite size. Meanwhile, due to the difficulties of transforming the expected program semantics in bug reports into test oracles, existing failure reproduction techniques tend to deal exclusively with program crashes, a small subset of all bug reports. To automate test generation from general bug reports, we propose Libro, a framework that uses Large Language Models (LLMs), which have been shown to be capable of performing code-related tasks. Since LLMs themselves cannot execute the target buggy code, we focus on post-processing steps that help us discern when LLMs are effective, and rank the produced tests according to their validity. Our evaluation of Libro shows that, on the widely studied Defects4J benchmark, Libro can generate failure reproducing test cases for 33% of all studied cases (251 out of 750), while suggesting a bug reproducing test in first place for 149 bugs. To mitigate data contamination (i.e., the possibility of the LLM simply remembering the test code either partially or in whole), we also evaluate Libro against 31 bug reports submitted after the collection of the LLM training data terminated: Libro produces bug reproducing tests for 32% of the studied bug reports. Overall, our results show Libro has the potential to significantly enhance developer efficiency by automatically generating tests from bug reports. "
