"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"An Empirical Evaluation of Using Large Language Models for Automated Unit Test Generation","https://scispace.com/paper/an-empirical-evaluation-of-using-large-language-models-for-4u07o39c3f","2024","Journal Article","IEEE Transactions on Software Engineering","Max Schäfer
Sarah Nadi
Aryaz Eghbali
Frank Tip","10.1109/tse.2023.3334955","","Unit tests play a key role in ensuring the correctness of software. However, manually creating unit tests is a laborious task, motivating the need for automation. Large Language Models (LLMs) have recently been applied to various aspects of software development, including their suggested use for automated generation of unit tests, but while requiring additional training or few-shot learning on examples of existing tests. This paper presents a large-scale empirical evaluation on the effectiveness of LLMs for automated unit test generation without requiring additional training or manual effort. Concretely, we consider an approach where the LLM is provided with prompts that include the signature and implementation of a function under test, along with usage examples extracted from documentation. Furthermore, if a generated test fails, our approach attempts to generate a new test that fixes the problem by re-prompting the model with the failing test and error message. We implement our approach in T <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">est</small> P <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">ilot</small> , an adaptive LLM-based test generation tool for JavaScript that automatically generates unit tests for the methods in a given project’s API. We evaluate T <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">est</small> P <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">ilot</small> using OpenAI’s <italic xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">gpt3.5-turbo</i> LLM on 25 npm packages with a total of 1,684 API functions. The generated tests achieve a median statement coverage of 70.2% and branch coverage of 52.8%. In contrast, the state-of-the feedback-directed JavaScript test generation technique, Nessie, achieves only 51.3% statement coverage and 25.6% branch coverage. Furthermore, experiments with excluding parts of the information included in the prompts show that all components contribute towards the generation of effective test suites. We also find that 92.8% of T <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">est</small> P <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">ilot</small> ’s generated tests have ≤ 50% similarity with existing tests (as measured by normalized edit distance), with none of them being exact copies. Finally, we run T <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">est</small> P <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">ilot</small> with two additional LLMs, OpenAI’s older <italic xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">code-cushman-002</i> LLM and <italic xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">StarCoder</i> , an LLM for which the training process is publicly documented. Overall, we observed similar results with the former (68.2% median statement coverage), and somewhat worse results with the latter (54.0% median statement coverage), suggesting that the effectiveness of the approach is influenced by the size and training set of the LLM, but does not fundamentally depend on the specific model. ","T <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">est</small> P <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">ilot</small> is an LLM-based tool that automatically generates unit tests for JavaScript functions without requiring additional training or manual effort. It achieves high statement and branch coverage and generates tests that are dissimilar from existing tests."
"Enhancing Education with ChatGPT 4o and Microsoft Copilot: A Review of Opportunities, Challenges, and Student Perspectives on LLM-Based Text-to-Image Generation Models","https://scispace.com/paper/enhancing-education-with-chatgpt-4o-and-microsoft-copilot-a-cbiniq36lne3","2025","Journal Article","","Wan Chong Choi
Chin‐Chen Chang","10.20944/preprints202503.2387.v2","","This review examined the educational potential and challenges of integrating large language model (LLM)-based text-to-image generation tools using the enhanced OpenAI ChatGPT 4o Image Generation model as a central case study. While the examples were primarily drawn from ChatGPT 4o, the insights and findings broadly applied to other text-to-image models across platforms. Through an extensive analysis of interdisciplinary literature and classroom practices, this review identified how text-to-image generation supported various applications. These included fostering creative storytelling, enhancing curriculum design, visualizing abstract STEM and medical concepts, reconstructing historical settings, supporting language acquisition, and promoting inclusivity in special education. Educators leveraged these tools to generate customized instructional materials. At the same time, students engaged with them to visualize concepts, develop richer descriptive language, and explore global cultures through personalized, image-driven learning experiences. Moreover, the review also revealed challenges, including critical technical, ethical, and pedagogical challenges. Technical issues included inconsistent image accuracy, prompt sensitivity, and resource access disparities. Ethical concerns involved algorithmic bias, potential misinformation, content filtering, and intellectual property rights. Pedagogically, educators needed to ensure alignment with learning objectives, assess AI-assisted student outputs effectively, and avoid overdependence on automation. In addition, this study incorporated qualitative data from an 8-week classroom program conducted with primary school students who used Microsoft Copilot to generate images from text prompts. The findings highlighted students' high engagement, growing descriptive vocabulary, increased cultural awareness, and emerging critical understanding of AI's limitations and biases. Students reported a sense of agency and creativity in crafting prompts, collaborated with peers to refine their outputs, and demonstrated early-stage digital literacy skills. These real-world classroom insights provided grounded evidence of how thoughtfully implemented text-to-image tools could enhance educational outcomes. ","This review examines the educational potential and challenges of integrating large language model-based text-to-image generation tools, highlighting opportunities for creative storytelling, curriculum design, and inclusive learning, while also addressing technical, ethical, and pedagogical challenges."
"Automated test generation to evaluate tool-augmented LLMs as
  conversational AI agents","https://scispace.com/paper/automated-test-generation-to-evaluate-tool-augmented-llms-as-775pt5rmtr20","2024","Journal Article","","Samuel Arcadinho
David Aparício
Mariana Ramos Almeida","10.48550/arxiv.2409.15934","https://scispace.compdf/automated-test-generation-to-evaluate-tool-augmented-llms-as-775pt5rmtr20.pdf","Tool-augmented LLMs are a promising approach to create AI agents that can have realistic conversations, follow procedures, and call appropriate functions. However, evaluating them is challenging due to the diversity of possible conversations, and existing datasets focus only on single interactions and function-calling. We present a test generation pipeline to evaluate LLMs as conversational AI agents. Our framework uses LLMs to generate diverse tests grounded on user-defined procedures. For that, we use intermediate graphs to limit the LLM test generator's tendency to hallucinate content that is not grounded on input procedures, and enforces high coverage of the possible conversations. Additionally, we put forward ALMITA, a manually curated dataset for evaluating AI agents in customer support, and use it to evaluate existing LLMs. Our results show that while tool-augmented LLMs perform well in single interactions, they often struggle to handle complete conversations. While our focus is on customer support, our method is general and capable of AI agents for different domains. ","Researchers develop a test generation pipeline to evaluate tool-augmented LLMs as conversational AI agents, using intermediate graphs to prevent hallucination and enforcing high coverage of possible conversations in diverse scenarios."
"Disrupting Test Development with AI Assistants: Building the Base of the Test Pyramid with Three AI Coding Assistants","https://scispace.com/paper/disrupting-test-development-with-ai-assistants-building-the-1jqamx2iggxp","2024","Journal Article","","Vijay Keshav Joshi
I.W. Band","10.36227/techrxiv.173014488.82191966/v1","https://scispace.compdf/disrupting-test-development-with-ai-assistants-building-the-1jqamx2iggxp.pdf","Recent advancements in large language models, including GPT-4 and its variants, and Generative AI-assisted coding tools like GitHub Copilot, ChatGPT, and Tabnine, have significantly transformed software development. This paper analyzes how these innovations impact productivity and software test development metrics. These tools enable developers to generate complete software programs with minimal human intervention before deployment. However, thorough review and testing by developers are still crucial. Utilizing the Test Pyramid concept, which categorizes tests into unit, integration, and end-to-end tests, we evaluate three popular AI coding assistants by generating and comparing unit tests for opensource modules. Our findings show that AI-generated tests are of equivalent quality to original tests, highlighting differences in usage and results among the tools. This research enhances the understanding and capabilities of AI-assistant tools in automated testing.","This study evaluates the impact of AI coding assistants on software test development, analyzing three tools' ability to generate unit tests for open-source modules, finding equivalent quality to original tests, and highlighting differences in usage and results."
"Code Agents are State of the Art Software Testers","https://scispace.com/paper/code-agents-are-state-of-the-art-software-testers-2tu70fvdvt","2024","Preprint","","Niels Mündler
Mark Niklas Müller
Jingxuan He
Martin Vechev","10.48550/arxiv.2406.12952","https://scispace.compdf/code-agents-are-state-of-the-art-software-testers-2tu70fvdvt.pdf","Rigorous software testing is crucial for developing and maintaining high-quality code, making automated test generation a promising avenue for both improving software quality and boosting the effectiveness of code generation methods. However, while code generation with Large Language Models (LLMs) is an extraordinarily active research area, test generation remains relatively unexplored. We address this gap and investigate the capability of LLM-based Code Agents for formalizing user issues into test cases. To this end, we propose a novel benchmark based on popular GitHub repositories, containing real-world issues, ground-truth patches, and golden tests. We find that LLMs generally perform surprisingly well at generating relevant test cases with Code Agents designed for code repair exceeding the performance of systems designed specifically for test generation. Further, as test generation is a similar but more structured task than code generation, it allows for a more fine-grained analysis using fail-to-pass rate and coverage metrics, providing a dual metric for analyzing systems designed for code repair. Finally, we find that generated tests are an effective filter for proposed code fixes, doubling the precision of SWE-Agent. ","Code Agents are state-of-the-art software testers that leverage LLMs to generate test cases from user issues. They outperform systems designed specifically for test generation and provide a novel benchmark for evaluating code repair systems."
"Unit Test Generation Using Large Language Models: A Systematic Literature Review","https://scispace.com/paper/unit-test-generation-using-large-language-models-a-3z8x4culm7","2024","Journal Article","Vilnius University open series","Dovydas Marius Zapkus
Asta Slotkiene","10.15388/lmitt.2024.20","","Unit testing is a fundamental aspect of software development, ensuring the correctness and robustness of code implementations. Traditionally, unit tests are manually crafted by developers based on their understanding of the code and its requirements. However, this process can be time-consuming, errorprone, and may overlook certain edge cases. In recent years, there has been growing interest in leveraging large language models (LLMs) for automating the generation of unit tests. LLMs, such as GPT (Generative Pre-trained Transformer), CodeT5, StarCoder, LLaMA, have demonstrated remarkable capabilities in natural language understanding and code generation tasks. By using LLMs, researchers aim to develop techniques that automatically generate unit tests from code snippets or specifications, thus optimizing the software testing process. This paper presents a literature review of articles that use LLMs for unit test generation tasks. It also discusses the history of the most commonly used large language models and their parameters, including the first time they have been used for code generation tasks. The result of this study presents the large language models for code and unit test generation tasks and their increasing popularity in code generation domain, indicating a great promise for the future of unit test generation using LLMs.","Unit test generation using LLMs is a promising field that aims to automate the process of writing unit tests. LLMs have shown potential in generating unit tests from code snippets or specifications."
"LLM4VV: Developing LLM-driven testsuite for compiler validation","https://scispace.com/paper/llm4vv-developing-llm-driven-testsuite-for-compiler-342kmiglzi","2024","Journal Article","Future Generation Computer Systems","Christian Munley
Aaron Jarmusch
Sunita Chandrasekaran","10.1016/j.future.2024.05.034","","Large language models (LLMs) are a new and powerful tool for a wide span of applications involving natural language and demonstrate impressive code generation abilities. The goal of this work is to automatically generate tests and use these tests to validate and verify compiler implementations of a directive-based parallel programming paradigm, OpenACC. To do so, in this paper, we explore the capabilities of state-of-the-art LLMs, including open-source LLMs - Meta's Codellama, Phind's fine-tuned version of Codellama, Deepseek's Deepseek Coder and closed-source LLMs - OpenAI's GPT-3.5-Turbo and GPT-4-Turbo. We further fine-tune the open-source LLMs and GPT-3.5-Turbo using our own testsuite dataset along with using the OpenACC specification. We also explored these LLMs using various prompt engineering techniques that include code template, template with retrieval-augmented generation (RAG), one-shot example, one-shot with RAG, expressive prompt with code template and RAG. This paper highlights our findings from over 5000 tests generated via all the above mentioned methods. Our contributions include: (a) exploring the capabilities of the latest and relevant LLMs for code generation, (b) investigating fine-tuning and prompt methods, and (c) analyzing the outcome of LLMs generated tests including manually analysis of representative set of tests. We found the LLM Deepseek-Coder-33b-Instruct produced the most passing tests followed by GPT-4-Turbo. ","LLM-driven testsuite for compiler validation generates thousands of tests using LLMs to validate OpenACC directives. The results show that LLMs can be effectively used to automate test generation and improve compiler validation."
"APITestGenie: Automated API Test Generation through Generative AI","https://scispace.com/paper/apitestgenie-automated-api-test-generation-through-3dwylncvw6vu","2024","Journal Article","","André F. G. Pereira
Bruno Lima
João Pascoal Faria","10.48550/arxiv.2409.03838","","Intelligent assistants powered by Large Language Models (LLMs) can generate program and test code with high accuracy, boosting developers' and testers' productivity. However, there is a lack of studies exploring LLMs for testing Web APIs, which constitute fundamental building blocks of modern software systems and pose significant test challenges. Hence, in this article, we introduce APITestGenie, an approach and tool that leverages LLMs to generate executable API test scripts from business requirements and API specifications. In experiments with 10 real-world APIs, the tool generated valid test scripts 57% of the time. With three generation attempts per task, this success rate increased to 80%. Human intervention is recommended to validate or refine generated scripts before integration into CI/CD pipelines, positioning our tool as a productivity assistant rather than a replacement for testers. Feedback from industry specialists indicated a strong interest in adopting our tool for improving the API test process. ","APITestGenie, a tool leveraging Large Language Models, generates executable API test scripts from business requirements and API specifications with 80% success rate after three attempts, positioning it as a productivity assistant for testers."
"Test smells in LLM-Generated Unit Tests","https://scispace.com/paper/test-smells-in-llm-generated-unit-tests-6k5qc3zogaei","2024","Journal Article","","Wendkûuni C. Ouédraogo
Yinghua Li
Kader Kaboré
Xunzhu Tang
Anil Koyuncu
Jacques Klein
David Lo
Tegawendé F. Bissyandé","10.48550/arxiv.2410.10628","https://scispace.compdf/test-smells-in-llm-generated-unit-tests-6k5qc3zogaei.pdf","The use of Large Language Models (LLMs) in automated test generation is gaining popularity, with much of the research focusing on metrics like compilability rate, code coverage and bug detection. However, an equally important quality metric is the presence of test smells design flaws or anti patterns in test code that hinder maintainability and readability. In this study, we explore the diffusion of test smells in LLM generated unit test suites and compare them to those found in human written ones. We analyze a benchmark of 20,500 LLM-generated test suites produced by four models (GPT-3.5, GPT-4, Mistral 7B, and Mixtral 8x7B) across five prompt engineering techniques, alongside a dataset of 780,144 human written test suites from 34,637 projects. Leveraging TsDetect, a state of the art tool capable of detecting 21 different types of test smells, we identify and analyze the prevalence and co-occurrence of various test smells in both human written and LLM-generated test suites. Our findings reveal new insights into the strengths and limitations of LLMs in test generation. First, regarding prevalence, we observe that LLMs frequently generate tests with common test smells, such as Magic Number Test and Assertion Roulette. Second, in terms of co occurrence, certain smells, like Long Test and Useless Test, tend to co occur in LLM-generated suites, influenced by specific prompt techniques. Third, we find that project complexity and LLM specific factors, including model size and context length, significantly affect the prevalence of test smells. Finally, the patterns of test smells in LLM-generated tests often mirror those in human-written tests, suggesting potential data leakage from training datasets. These insights underscore the need to refine LLM-based test generation for cleaner code and suggest improvements in both LLM capabilities and software testing practices. ","This study examines test smells in 20,500 LLM-generated unit tests and 780,144 human-written tests, revealing common test smells, co-occurrence patterns, and project complexity's impact on test smell prevalence, highlighting the need for refined LLM-based test generation."
"The Potential of LLMs in Automating Software Testing: From Generation to
  Reporting","https://scispace.com/paper/the-potential-of-llms-in-automating-software-testing-from-6r8f7i375vyv","2024","Journal Article","","Betim Sherifi
Khaled Slhoub
Fitzroy Nembhard","10.48550/arxiv.2501.00217","https://scispace.compdf/the-potential-of-llms-in-automating-software-testing-from-6r8f7i375vyv.pdf","Having a high quality software is essential in software engineering, which requires robust validation and verification processes during testing activities. Manual testing, while effective, can be time consuming and costly, leading to an increased demand for automated methods. Recent advancements in Large Language Models (LLMs) have significantly influenced software engineering, particularly in areas like requirements analysis, test automation, and debugging. This paper explores an agent-oriented approach to automated software testing, using LLMs to reduce human intervention and enhance testing efficiency. The proposed framework integrates LLMs to generate unit tests, visualize call graphs, and automate test execution and reporting. Evaluations across multiple applications in Python and Java demonstrate the system's high test coverage and efficient operation. This research underscores the potential of LLM-powered agents to streamline software testing workflows while addressing challenges in scalability and accuracy. ","This paper explores an agent-oriented approach to automated software testing using Large Language Models (LLMs) to generate unit tests, visualize call graphs, and automate test execution and reporting, demonstrating high test coverage and efficient operation in Python and Java applications."
"Detecting Test Smells in Python Test Code Generated by LLM: An Empirical Study with GitHub Copilot","https://scispace.com/paper/detecting-test-smells-in-python-test-code-generated-by-llm-33y5cxk6wnoy","2024","Journal Article","","Victor Alves
Cristiano da Silva Santos
Carla Bezerra
Ivan Machado","10.5753/sbes.2024.3561","","Writing unit tests is a time-consuming and labor-intensive development practice. Consequently, various techniques for automatically generating unit tests have been studied. Among them, the use of Large Language Models (LLMs) has recently emerged as a popular approach for automatically generating tests from natural language descriptions. Although many recent studies are dedicated to measuring the ability of LLMs to write valid unit tests, few evaluate the quality of these generated tests. In this context, this study aims to measure the quality of the test codes generated by GitHub Copilot in Python by detecting test smells in the test cases generated. To do this, we used approaches to generating unit tests by LLMs that have already been applied in the literature and collected a sample of 194 unit test cases in 30 Python test files. We then measured them using tools specialized in detecting test smells in Python. Finally, we conducted an evaluation of these test cases with software developers and software quality assurance professionals. Our results indicated that 47.4% of the tests generated by Copilot had at least one test smell detected, with a lack of documentation in the assertions being the most common quality problem. These findings indicate that although GitHub Copilot can generate valid unit tests, quality violations are still frequently found in these codes. ","This study evaluates the quality of unit tests generated by GitHub Copilot in Python, detecting test smells in 194 test cases, finding 47.4% with at least one quality issue, primarily lacking documentation in assertions."
"Unveiling Assumptions: Exploring the Decisions of AI Chatbots and Human
  Testers","https://scispace.com/paper/unveiling-assumptions-exploring-the-decisions-of-ai-chatbots-55wub2zhe6","2024","Preprint","","Francisco Gomes de Oliveira Neto","10.1145/3664646.3664762","https://scispace.compdf/unveiling-assumptions-exploring-the-decisions-of-ai-chatbots-55wub2zhe6.pdf","The integration of Large Language Models (LLMs) and chatbots introduces new challenges and opportunities for decision-making in software testing. Decision-making relies on a variety of information, including code, requirements specifications, and other software artifacts that are often unclear or exist solely in the developer's mind. To fill in the gaps left by unclear information, we often rely on assumptions, intuition, or previous experiences to make decisions. This paper explores the potential of LLM-based chatbots like Bard, Copilot, and ChatGPT, to support software testers in test decisions such as prioritizing test cases effectively. We investigate whether LLM-based chatbots and human testers share similar ""assumptions"" or intuition in prohibitive testing scenarios where exhaustive execution of test cases is often impractical. Preliminary results from a survey of 127 testers indicate a preference for diverse test scenarios, with a significant majority (96%) favoring dissimilar test sets. Interestingly, two out of four chatbots mirrored this preference, aligning with human intuition, while the others opted for similar test scenarios, chosen by only 3.9% of testers. Our initial insights suggest a promising avenue within the context of enhancing the collaborative dynamics between testers and chatbots. ","LLM-based chatbots and human testers exhibit similar ""assumptions"" in prohibitive testing scenarios, favoring diverse test scenarios over similar ones."
"LLM for Test Script Generation and Migration: Challenges, Capabilities, and Opportunities","https://scispace.com/paper/llm-for-test-script-generation-and-migration-challenges-1eyktb987u","2023","Journal Article","arXiv.org","Shengchen Yu
Chunrong Fang
Yucheng Ling
Chentian Wu
Zhenyu Chen","10.48550/arxiv.2309.13574","","This paper investigates the application of large language models (LLM) in the domain of mobile application test script generation. Test script generation is a vital component of software testing, enabling efficient and reliable automation of repetitive test tasks. However, existing generation approaches often encounter limitations, such as difficulties in accurately capturing and reproducing test scripts across diverse devices, platforms, and applications. These challenges arise due to differences in screen sizes, input modalities, platform behaviors, API inconsistencies, and application architectures. Overcoming these limitations is crucial for achieving robust and comprehensive test automation. By leveraging the capabilities of LLMs, we aim to address these challenges and explore its potential as a versatile tool for test automation. We investigate how well LLMs can adapt to diverse devices and systems while accurately capturing and generating test scripts. Additionally, we evaluate its cross-platform generation capabilities by assessing its ability to handle operating system variations and platform-specific behaviors. Furthermore, we explore the application of LLMs in cross-app migration, where it generates test scripts across different applications and software environments based on existing scripts. Throughout the investigation, we analyze its adaptability to various user interfaces, app architectures, and interaction patterns, ensuring accurate script generation and compatibility. The findings of this research contribute to the understanding of LLMs' capabilities in test automation. Ultimately, this research aims to enhance software testing practices, empowering app developers to achieve higher levels of software quality and development efficiency. ","This paper investigates the application of large language models (LLM) in the domain of mobile application test script generation, and analyzes its adaptability to various user interfaces, app architectures, and interaction patterns, ensuring accurate script generation and compatibility."
"CCTEST: Testing and Repairing Code Completion Systems","https://scispace.com/paper/cctest-testing-and-repairing-code-completion-systems-50r34x023b","2023","Journal Article","","Zongjie Li
Chaozheng Wang
Zhibo Liu
Haoxuan Wang
Dong Chen
Shuai Wang
Cuiyun Gao","10.1109/icse48619.2023.00110","https://scispace.compdf/cctest-testing-and-repairing-code-completion-systems-50r34x023b.pdf","Code completion, a highly valuable topic in the software development domain, has been increasingly promoted for use by recent advances in large language models (LLMs). To date, visible LLM-based code completion frameworks such as GitHub Copilot and GPT are trained using deep learning over vast quantities of unstructured text and open source code. As the paramount component and the cornerstone in daily programming tasks, code completion has largely boosted professionals' efficiency in building real-world software systems. In contrast to this flourishing market, we find that code completion systems often output suspicious results, and to date, an automated testing and enhancement framework for code completion systems is not available. This research proposes CCTEST, a framework to test and repair code completion systems in black-box settings. CCTEST features a set of novel mutation strategies, namely program structure-consistent (PSC) mutations, to generate mutated code completion inputs. Then, it detects inconsistent outputs, representing possibly erroneous cases, from all the completed code cases. Moreover, CCTEST repairs the code completion outputs by selecting the output that mostly reflects the “average” appearance of all output cases, as the final output of the code completion systems. With around 18K test inputs, we detected 33,540 inputs that can trigger erroneous cases (with a true positive rate of 86%) from eight popular LLM-based code completion systems. With repairing, we show that the accuracy of code completion systems is notably increased by 40% and 67% with respect to BLEU score and Levenshtein edit similarity. ","CCTEST is a framework to test and repair code completion systems in black-box settings. It features novel mutation strategies and detects inconsistent outputs, improving code completion accuracy."
"Large Language Models are Few-shot Testers: Exploring LLM-based General Bug Reproduction","https://scispace.com/paper/large-language-models-are-few-shot-testers-exploring-llm-3g7t5qe60b","2023","Journal Article","","Sungmin Kang
Juyeon Yoon
Shin Yoo","10.1109/icse48619.2023.00194","https://scispace.compdf/large-language-models-are-few-shot-testers-exploring-llm-3g7t5qe60b.pdf","Many automated test generation techniques have been developed to aid developers with writing tests. To facilitate full automation, most existing techniques aim to either increase coverage, or generate exploratory inputs. However, existing test generation techniques largely fall short of achieving more semantic objectives, such as generating tests to reproduce a given bug report. Reproducing bugs is nonetheless important, as our empirical study shows that the number of tests added in open source repositories due to issues was about 28% of the corresponding project test suite size. Meanwhile, due to the difficulties of transforming the expected program semantics in bug reports into test oracles, existing failure reproduction techniques tend to deal exclusively with program crashes, a small subset of all bug reports. To automate test generation from general bug reports, we propose Libro, a framework that uses Large Language Models (LLMs), which have been shown to be capable of performing code-related tasks. Since LLMs themselves cannot execute the target buggy code, we focus on post-processing steps that help us discern when LLMs are effective, and rank the produced tests according to their validity. Our evaluation of Libro shows that, on the widely studied Defects4J benchmark, Libro can generate failure reproducing test cases for 33% of all studied cases (251 out of 750), while suggesting a bug reproducing test in first place for 149 bugs. To mitigate data contamination (i.e., the possibility of the LLM simply remembering the test code either partially or in whole), we also evaluate Libro against 31 bug reports submitted after the collection of the LLM training data terminated: Libro produces bug reproducing tests for 32% of the studied bug reports. Overall, our results show Libro has the potential to significantly enhance developer efficiency by automatically generating tests from bug reports. ","Libro is a framework that uses LLMs to generate tests from bug reports. It can generate tests for 33% of Defects4J bugs and suggest bug reproducing tests in first place for 149 bugs."
"Model Context Protocol – Agentic Path in Software Testing","https://scispace.com/paper/model-context-protocol-agentic-path-in-software-testing-35zc35sd1eqo","2025","Journal Article","International journal of scientific and research publications","Hardeep Singh","10.29322/ijsrp.15.07.2025.p16313","","- The rise of large language models (LLMs) and “agentic” AI is reshaping software testing. Traditional test automation struggles with fragmented data and brittle scripts. The Model Context Protocol (MCP), introduced by Anthropic, is an open client-server protocol (“like a USB-C port for AI”) that standardizes how AI agents connect to real-world systems (databases, APIs, browsers, etc.), giving agents dynamic context. By leveraging MCP, AI-powered agents (e.g. ChatGPT, Claude, Copilot in agent mode) can generate, execute, and adapt tests in natural language. This article examines how MCP enables agentic AI for testing – the benefits (faster test creation, broader coverage, self-healing), the risks (security, reliability), challenges of legacy testing, and future directions (industry adoption, new protocols, multi-agent workflows). We highlight practical examples and case studies, including AI-driven tools for Jira/Atlassian, GitHub, Playwright, and others, to illustrate MCP’s transformative potential in QA.","The Model Context Protocol (MCP) enables agentic AI in software testing by standardizing AI-agent connections to real-world systems, allowing for faster test creation, broader coverage, and self-healing, while addressing security, reliability, and legacy testing challenges."
"<scp>CITYWALK</scp> : Enhancing LLM-Based C++ Unit Test Generation via Project-Dependency Awareness and Language-Specific Knowledge","https://scispace.com/paper/scp-citywalk-scp-enhancing-llm-based-c-unit-test-generation-q2yrbroqkg4a","2025","Journal Article","ACM Transactions on Software Engineering and Methodology","Yuwei Zhang
Qingyuan Lu
Kai Liu
Wensheng Dou
Jiaxin Zhu
Qian Li
Chunzi Zhang
Zheng Lin
Jun Wei","10.1145/3763791","","Unit testing plays a pivotal role in the software development lifecycle, as it ensures code quality. However, writing high-quality unit tests remains a time-consuming task for developers in practice. More recently, the application of large language models (LLMs) in automated unit test generation has demonstrated promising results. Existing approaches primarily focus on interpreted programming languages (e.g., Java), while mature solutions tailored to compiled programming languages like C++ are yet to be explored. The intricate language features of C++, such as pointers, templates, and virtual functions, pose particular challenges for LLMs in generating both executable and high-coverage unit tests. To tackle the aforementioned problems, this paper introduces CITYWALK , a novel LLM-based framework for C++ unit test generation. CITYWALK enhances LLMs by providing a comprehensive understanding of the dependency relationships within the project under test via program analysis. Furthermore, CITYWALK incorporates language-specific knowledge about C++ derived from project documentation and empirical observations, significantly improving the correctness of the LLM-generated unit tests. We implement CITYWALK by employing the widely popular LLM GPT-4o. The experimental results show that CITYWALK outperforms current state-of-the-art approaches on a collection of ten popular C++ projects. Our findings demonstrate the effectiveness of CITYWALK in generating high-quality C++ unit tests. ","This paper introduces CITYWALK, a novel LLM-based framework for C++ unit test generation, enhancing LLMs with project-dependency awareness and language-specific knowledge to improve correctness and outperform state-of-the-art approaches on popular C++ projects."
"Towards LLM-Assisted System Testing for Microservices","https://scispace.com/paper/towards-llm-assisted-system-testing-for-microservices-74cfwpo3b6nw","2024","Journal Article","","Mustafa Almutawa
Qusai Ghabrah
Marco Canini","10.1109/icdcsw63686.2024.00011","","As modern applications are being designed in a distributed, Microservices Architecture (MSA), it becomes increasingly difficult to debug and test those systems. Typically, it is the role of software testing engineers or Quality Assurance (QA) engineers to write software tests to ensure the reliability of applications, but such a task can be labor-intensive and time-consuming. In this paper, we explore the potential of Large Language Models (LLMs) in assisting software engineers in generating test cases for software systems, with a particular focus on performing end-to-end (black-box) system testing on web-based MSA applications. We present our experience building Kashef, a software testing tool that utilizes the advanced capabilities of current LLMs in code generation and reasoning, and builds on top of the concept of communicative agents.","This paper explores the use of Large Language Models (LLMs) to assist in generating test cases for microservices-based applications, presenting Kashef, a tool that leverages LLM capabilities for end-to-end system testing, reducing labor and time for software engineers."
"Automated Control Logic Test Case Generation using Large Language Models","https://scispace.com/paper/automated-control-logic-test-case-generation-using-large-3l9r7nw6qx","2024","Preprint","","Heiko Koziolek
Virendra Ashiwal
Sambaran Bandyopadhyay
K R Chandrika","10.48550/arxiv.2405.01874","https://scispace.compdf/automated-control-logic-test-case-generation-using-large-3l9r7nw6qx.pdf","Testing PLC and DCS control logic in industrial automation is laborious and challenging since appropriate test cases are often complex and difficult to formulate. Researchers have previously proposed several automated test case generation approaches for PLC software applying symbolic execution and search-based techniques. Often requiring formal specifications and performing a mechanical analysis of programs, these approaches may uncover specific programming errors but sometimes suffer from state space explosion and cannot process rather informal specifications. We proposed a novel approach for the automatic generation of PLC test cases that queries a Large Language Model (LLM) to synthesize test cases for code provided in a prompt. Experiments with ten open-source function blocks from the OSCAT automation library showed that the approach is fast, easy to use, and can yield test cases with high statement coverage for low-to-medium complex programs. However, we also found that LLM-generated test cases suffer from erroneous assertions in many cases, which still require manual adaption. ","Automated test case generation for PLC control logic using LLMs generates test cases with high statement coverage but suffers from erroneous assertions."
